# Time (s),X (m),Y (m),Z (m),E0,E1,E2,E3,W1 (rad/s),W2 (rad/s),W3 (rad/s)
8.144062,0.000000,128.667486,2340.327697,0.000000,19.908937,114.512863,0.996312,-0.085800,0.000000,0.000000,-0.014014,0.000000,0.000000
8.240821,0.000000,130.591772,2351.350246,0.000000,19.865876,113.322551,0.996253,-0.086483,0.000000,0.000000,-0.014340,0.000000,0.000000
8.337580,0.000000,132.511916,2362.257876,0.000000,19.823319,112.137466,0.996192,-0.087184,0.000000,0.000000,-0.014739,0.000000,0.000000
8.434339,0.000000,134.427968,2373.051086,0.000000,19.781297,110.957514,0.996129,-0.087904,0.000000,0.000000,-0.015157,0.000000,0.000000
8.531099,0.000000,136.339982,2383.730370,0.000000,19.739842,109.782604,0.996063,-0.088643,0.000000,0.000000,-0.015539,0.000000,0.000000
8.627858,0.000000,138.248014,2394.296211,0.000000,19.698973,108.612648,0.995996,-0.089399,0.000000,0.000000,-0.015853,0.000000,0.000000
8.724617,0.000000,140.152119,2404.749084,0.000000,19.658689,107.447561,0.995926,-0.090169,0.000000,0.000000,-0.016096,0.000000,0.000000
8.845084,0.000000,142.517362,2417.605936,0.000000,19.609316,106.003694,0.995838,-0.091143,0.000000,0.000000,-0.016344,0.000000,0.000000
8.965551,0.000000,144.876705,2430.289290,0.000000,19.560754,104.567110,0.995747,-0.092131,0.000000,0.000000,-0.016598,0.000000,0.000000
9.086019,0.000000,147.230244,2442.800013,0.000000,19.512943,103.137666,0.995653,-0.093137,0.000000,0.000000,-0.016924,0.000000,0.000000
9.206486,0.000000,149.578067,2455.138959,0.000000,19.465843,101.715221,0.995557,-0.094165,0.000000,0.000000,-0.017356,0.000000,0.000000
9.326953,0.000000,151.920259,2467.306961,0.000000,19.419447,100.299629,0.995456,-0.095221,0.000000,0.000000,-0.017883,0.000000,0.000000
9.447420,0.000000,154.256906,2479.304836,0.000000,19.373775,98.890743,0.995351,-0.096310,0.000000,0.000000,-0.018460,0.000000,0.000000
9.567887,0.000000,156.588096,2491.133383,0.000000,19.328855,97.488416,0.995242,-0.097433,0.000000,0.000000,-0.019029,0.000000,0.000000
9.688354,0.000000,158.913922,2502.793384,0.000000,19.284709,96.092505,0.995128,-0.098589,0.000000,0.000000,-0.019548,0.000000,0.000000
9.808821,0.000000,161.234475,2514.285603,0.000000,19.241339,94.702875,0.995010,-0.099774,0.000000,0.000000,-0.020007,0.000000,0.000000
9.929288,0.000000,163.549849,2525.610789,0.000000,19.198721,93.319396,0.994888,-0.100986,0.000000,0.000000,-0.020428,0.000000,0.000000
10.076399,0.000000,166.370409,2539.215260,0.000000,19.147639,91.638103,0.994733,-0.102501,0.000000,0.000000,-0.020958,0.000000,0.000000
10.102774,0.000000,166.875312,2541.628266,0.000000,19.138588,91.337601,0.994704,-0.102777,0.000000,0.000000,-0.021061,0.000000,0.000000
10.129149,0.000000,167.379976,2544.033350,0.000000,19.129567,91.037379,0.994676,-0.103054,0.000000,0.000000,-0.021167,0.000000,0.000000
10.155524,0.000000,167.884402,2546.430520,0.000000,19.120577,90.737436,0.994647,-0.103332,0.000000,0.000000,-0.021277,0.000000,0.000000
10.208275,0.000000,168.892548,2551.201156,0.000000,19.102688,90.138384,0.994588,-0.103893,0.000000,0.000000,-0.021511,0.000000,0.000000
10.261025,0.000000,169.899753,2555.940223,0.000000,19.084920,89.540433,0.994529,-0.104461,0.000000,0.000000,-0.021761,0.000000,0.000000
10.313775,0.000000,170.906024,2560.647778,0.000000,19.067273,88.943575,0.994468,-0.105035,0.000000,0.000000,-0.022027,0.000000,0.000000
10.456819,0.000000,173.630094,2573.255173,0.000000,19.020026,87.330486,0.994299,-0.106630,0.000000,0.000000,-0.022818,0.000000,0.000000
10.599863,0.000000,176.347466,2585.632335,0.000000,18.973678,85.725161,0.994120,-0.108282,0.000000,0.000000,-0.023678,0.000000,0.000000
10.742907,0.000000,179.058274,2597.780410,0.000000,18.928245,84.127388,0.993932,-0.109995,0.000000,0.000000,-0.024559,0.000000,0.000000
10.885951,0.000000,181.762650,2609.700472,0.000000,18.883740,82.536970,0.993734,-0.111771,0.000000,0.000000,-0.025428,0.000000,0.000000
11.052703,0.000000,184.907336,2623.309954,0.000000,18.833019,80.691943,0.993490,-0.113918,0.000000,0.000000,-0.026417,0.000000,0.000000
11.219455,0.000000,188.043686,2636.612735,0.000000,18.783507,78.856339,0.993232,-0.116148,0.000000,0.000000,-0.027413,0.000000,0.000000
11.386206,0.000000,191.171883,2649.610246,0.000000,18.735151,77.029906,0.992958,-0.118462,0.000000,0.000000,-0.028470,0.000000,0.000000
11.496253,0.000000,193.231920,2658.021221,0.000000,18.703850,75.829487,0.992769,-0.120039,0.000000,0.000000,-0.029219,0.000000,0.000000
11.606300,0.000000,195.288534,2666.300279,0.000000,18.673017,74.632878,0.992572,-0.121657,0.000000,0.000000,-0.030024,0.000000,0.000000
11.716346,0.000000,197.341779,2674.447850,0.000000,18.642644,73.440000,0.992366,-0.123321,0.000000,0.000000,-0.030887,0.000000,0.000000
11.887203,0.000000,200.523030,2686.837852,0.000000,18.596388,71.595206,0.992029,-0.126000,0.000000,0.000000,-0.032340,0.000000,0.000000
12.058059,0.000000,203.696458,2698.913279,0.000000,18.551223,69.758958,0.991669,-0.128806,0.000000,0.000000,-0.033910,0.000000,0.000000
12.228915,0.000000,206.862263,2710.675695,0.000000,18.507145,67.930956,0.991283,-0.131747,0.000000,0.000000,-0.035570,0.000000,0.000000
12.399772,0.000000,210.020635,2722.126501,0.000000,18.464151,66.110928,0.990868,-0.134831,0.000000,0.000000,-0.037304,0.000000,0.000000
12.570628,0.000000,213.171754,2733.267025,0.000000,18.422224,64.298616,0.990422,-0.138064,0.000000,0.000000,-0.039110,0.000000,0.000000
12.741484,0.000000,216.315800,2744.098551,0.000000,18.381335,62.493771,0.989944,-0.141451,0.000000,0.000000,-0.041006,0.000000,0.000000
12.912341,0.000000,219.452945,2754.622329,0.000000,18.341448,60.696152,0.989430,-0.145003,0.000000,0.000000,-0.043026,0.000000,0.000000
13.083197,0.000000,222.583357,2764.839573,0.000000,18.302521,58.905521,0.988877,-0.148730,0.000000,0.000000,-0.045204,0.000000,0.000000
13.254053,0.000000,225.707197,2774.751456,0.000000,18.264516,57.121648,0.988280,-0.152647,0.000000,0.000000,-0.047570,0.000000,0.000000
13.424910,0.000000,228.824620,2784.359114,0.000000,18.227401,55.344303,0.987634,-0.156769,0.000000,0.000000,-0.050146,0.000000,0.000000
13.619344,0.000000,232.364627,2794.923914,0.000000,18.186217,53.329344,0.986833,-0.161734,0.000000,0.000000,-0.053349,0.000000,0.000000
13.813778,0.000000,235.896734,2805.097712,0.000000,18.146122,51.322221,0.985953,-0.167015,0.000000,0.000000,-0.056855,0.000000,0.000000
14.008212,0.000000,239.421150,2814.881995,0.000000,18.107090,49.322616,0.984984,-0.172642,0.000000,0.000000,-0.060670,0.000000,0.000000
14.202646,0.000000,242.938077,2824.278189,0.000000,18.069093,47.330221,0.983913,-0.178643,0.000000,0.000000,-0.064808,0.000000,0.000000
14.397080,0.000000,246.447713,2833.287668,0.000000,18.032095,45.344735,0.982728,-0.185050,0.000000,0.000000,-0.069298,0.000000,0.000000
14.637805,0.000000,250.783099,2843.908296,0.000000,17.987595,42.895696,0.981080,-0.193596,0.000000,0.000000,-0.075422,0.000000,0.000000
14.878530,0.000000,255.107936,2853.940550,0.000000,17.944438,40.456291,0.979200,-0.202891,0.000000,0.000000,-0.082278,0.000000,0.000000
15.119255,0.000000,259.422535,2863.386689,0.000000,17.902511,38.026027,0.977045,-0.213024,0.000000,0.000000,-0.089997,0.000000,0.000000
15.359979,0.000000,263.727180,2872.248857,0.000000,17.861704,35.604432,0.974565,-0.224095,0.000000,0.000000,-0.098710,0.000000,0.000000
15.600704,0.000000,268.022125,2880.529086,0.000000,17.821910,33.191062,0.971697,-0.236222,0.000000,0.000000,-0.108552,0.000000,0.000000
15.881159,0.000000,273.014004,2889.444554,0.000000,17.776687,30.389193,0.967763,-0.251851,0.000000,0.000000,-0.121635,0.000000,0.000000
16.161614,0.000000,277.993354,2897.575639,0.000000,17.732541,27.597312,0.963048,-0.269314,0.000000,0.000000,-0.136697,0.000000,0.000000
16.442070,0.000000,282.960458,2904.925062,0.000000,17.689321,24.814878,0.957365,-0.288860,0.000000,0.000000,-0.154020,0.000000,0.000000
16.673928,0.000000,287.057793,2910.412602,0.000000,17.654192,22.521380,0.951771,-0.306786,0.000000,0.000000,-0.170271,0.000000,0.000000
16.905786,0.000000,291.147040,2915.369064,0.000000,17.619543,20.233799,0.945192,-0.326491,0.000000,0.000000,-0.188471,0.000000,0.000000
17.137645,0.000000,295.228305,2919.795799,0.000000,17.585338,17.951958,0.937430,-0.348148,0.000000,0.000000,-0.208814,0.000000,0.000000
17.369503,0.000000,299.301692,2923.694123,0.000000,17.551577,15.675722,0.928247,-0.371935,0.000000,0.000000,-0.231497,0.000000,0.000000
17.601361,0.000000,303.367306,2927.065324,0.000000,17.518302,13.405003,0.917360,-0.398026,0.000000,0.000000,-0.256708,0.000000,0.000000
17.787293,0.000000,306.622068,2929.388770,0.000000,17.492034,11.588027,0.907173,-0.420725,0.000000,0.000000,-0.278875,0.000000,0.000000
17.973225,0.000000,309.871987,2931.374709,0.000000,17.466225,9.774579,0.895472,-0.445085,0.000000,0.000000,-0.302869,0.000000,0.000000
18.159157,0.000000,313.117158,2933.023801,0.000000,17.440990,7.964688,0.882026,-0.471167,0.000000,0.000000,-0.328776,0.000000,0.000000
18.345088,0.000000,316.357702,2934.336711,0.000000,17.416481,6.158409,0.866576,-0.499012,0.000000,0.000000,-0.356680,0.000000,0.000000
18.531020,0.000000,319.593773,2935.314118,0.000000,17.392905,4.355813,0.848828,-0.528635,0.000000,0.000000,-0.386646,0.000000,0.000000
18.682694,0.000000,322.230413,2935.863443,0.000000,17.374560,2.888125,0.832424,-0.554105,0.000000,0.000000,-0.412637,0.000000,0.000000
18.834367,0.000000,324.864343,2936.190348,0.000000,17.357215,1.422955,0.814083,-0.580716,0.000000,0.000000,-0.440005,0.000000,0.000000
18.986040,0.000000,327.495733,2936.295217,0.000000,17.341101,-0.039713,0.793599,-0.608409,0.000000,0.000000,-0.468697,0.000000,0.000000
19.137714,0.000000,330.124789,2936.178421,0.000000,17.326488,-1.499969,0.770761,-0.637094,0.000000,0.000000,-0.498580,0.000000,0.000000
19.289387,0.000000,332.751761,2935.840312,0.000000,17.313679,-2.958018,0.745353,-0.666640,0.000000,0.000000,-0.529405,0.000000,0.000000
19.409533,0.000000,334.831390,2935.415604,0.000000,17.305014,-4.111655,0.723265,-0.690541,0.000000,0.000000,-0.554228,0.000000,0.000000
19.529678,0.000000,336.910063,2934.852348,0.000000,17.297801,-5.264414,0.699345,-0.714756,0.000000,0.000000,-0.579087,0.000000,0.000000
19.649824,0.000000,338.987960,2934.150626,0.000000,17.292120,-6.416673,0.673518,-0.739144,0.000000,0.000000,-0.603573,0.000000,0.000000
19.748630,0.000000,340.696344,2933.469807,0.000000,17.288601,-7.364241,0.650815,-0.759211,0.000000,0.000000,-0.623061,0.000000,0.000000
19.847436,0.000000,342.404429,2932.695350,0.000000,17.286064,-8.312120,0.626782,-0.779171,0.000000,0.000000,-0.641577,0.000000,0.000000
19.946242,0.000000,344.112306,2931.827206,0.000000,17.284376,-9.260677,0.601433,-0.798901,0.000000,0.000000,-0.658683,0.000000,0.000000
20.045049,0.000000,345.820050,2930.865290,0.000000,17.283321,-10.210310,0.574808,-0.818267,0.000000,0.000000,-0.673874,0.000000,0.000000
20.143855,0.000000,347.527708,2929.809475,0.000000,17.282577,-11.161431,0.546983,-0.837124,0.000000,0.000000,-0.686568,0.000000,0.000000
20.253021,0.000000,349.414327,2928.533570,0.000000,17.281592,-12.214497,0.514977,-0.857186,0.000000,0.000000,-0.696909,0.000000,0.000000
20.362187,0.000000,351.300799,2927.142557,0.000000,17.279703,-13.270379,0.481851,-0.876235,0.000000,0.000000,-0.702452,0.000000,0.000000
20.471353,0.000000,353.186975,2925.636106,0.000000,17.275990,-14.329478,0.447889,-0.894072,0.000000,0.000000,-0.702170,0.000000,0.000000
20.580519,0.000000,355.072598,2924.013850,0.000000,17.269389,-15.392043,0.413448,-0.910510,0.000000,0.000000,-0.695014,0.000000,0.000000
20.689685,0.000000,356.957291,2922.275403,0.000000,17.258753,-16.458139,0.378962,-0.925395,0.000000,0.000000,-0.679959,0.000000,0.000000
20.798851,0.000000,358.840549,2920.420389,0.000000,17.242924,-17.527612,0.344936,-0.938610,0.000000,0.000000,-0.656077,0.000000,0.000000
20.908017,0.000000,360.721747,2918.448455,0.000000,17.220824,-18.600087,0.311934,-0.950087,0.000000,0.000000,-0.622613,0.000000,0.000000
21.017183,0.000000,362.600149,2916.359305,0.000000,17.191559,-19.674993,0.280567,-0.959817,0.000000,0.000000,-0.579082,0.000000,0.000000
21.126349,0.000000,364.474936,2914.152711,0.000000,17.154521,-20.751614,0.251468,-0.967847,0.000000,0.000000,-0.525352,0.000000,0.000000
21.235515,0.000000,366.345242,2911.828527,0.000000,17.109488,-21.829175,0.225264,-0.974278,0.000000,0.000000,-0.461736,0.000000,0.000000
21.344681,0.000000,368.210204,2909.386694,0.000000,17.056686,-22.906918,0.202545,-0.979252,0.000000,0.000000,-0.389051,0.000000,0.000000
21.453847,0.000000,370.069008,2906.827227,0.000000,16.996834,-23.984195,0.183831,-0.982935,0.000000,0.000000,-0.308668,0.000000,0.000000
21.563013,0.000000,371.920946,2904.150209,0.000000,16.931153,-25.060510,0.169542,-0.985499,0.000000,0.000000,-0.222517,0.000000,0.000000
21.672179,0.000000,373.765470,2901.355761,0.000000,16.861347,-26.135536,0.159962,-0.987099,0.000000,0.000000,-0.133068,0.000000,0.000000
21.781345,0.000000,375.602244,2898.444039,0.000000,16.789556,-27.209071,0.155216,-0.987857,0.000000,0.000000,-0.043277,0.000000,0.000000
21.890511,0.000000,377.431184,2895.415213,0.000000,16.718273,-28.280942,0.155244,-0.987853,0.000000,0.000000,0.043504,0.000000,0.000000
21.999677,0.000000,379.252494,2892.269478,0.000000,16.650250,-29.350878,0.159788,-0.987131,0.000000,0.000000,0.123638,0.000000,0.000000
22.089088,0.000000,380.738888,2889.606061,0.000000,16.598973,-30.225414,0.166551,-0.986013,0.000000,0.000000,0.181676,0.000000,0.000000
22.178500,0.000000,382.220940,2886.864539,0.000000,16.553357,-31.097864,0.175669,-0.984430,0.000000,0.000000,0.230659,0.000000,0.000000
22.267911,0.000000,383.699220,2884.045126,0.000000,16.514841,-31.967601,0.186689,-0.982400,0.000000,0.000000,0.268629,0.000000,0.000000
22.357323,0.000000,385.174421,2881.148098,0.000000,16.484664,-32.833834,0.199076,-0.979965,0.000000,0.000000,0.293832,0.000000,0.000000
22.446735,0.000000,386.647333,2878.173807,0.000000,16.463787,-33.695665,0.212226,-0.977201,0.000000,0.000000,0.304825,0.000000,0.000000
22.536146,0.000000,388.118819,2875.122690,0.000000,16.452814,-34.552174,0.225488,-0.974226,0.000000,0.000000,0.300600,0.000000,0.000000
22.625558,0.000000,389.589776,2871.995260,0.000000,16.451941,-35.402539,0.238185,-0.971199,0.000000,0.000000,0.280705,0.000000,0.000000
22.714969,0.000000,391.061100,2868.792095,0.000000,16.460931,-36.246176,0.249644,-0.968316,0.000000,0.000000,0.245358,0.000000,0.000000
22.804381,0.000000,392.533646,2865.513810,0.000000,16.479115,-37.082870,0.259224,-0.965794,0.000000,0.000000,0.195525,0.000000,0.000000
22.893792,0.000000,394.008190,2862.161018,0.000000,16.505423,-37.912883,0.266350,-0.963852,0.000000,0.000000,0.132961,0.000000,0.000000
22.983204,0.000000,395.485398,2858.734286,0.000000,16.538420,-38.736999,0.270539,-0.962684,0.000000,0.000000,0.060199,0.000000,0.000000
23.072615,0.000000,396.965790,2855.234087,0.000000,16.576346,-39.556515,0.271432,-0.962432,0.000000,0.000000,-0.019522,0.000000,0.000000
23.162027,0.000000,398.449718,2851.660758,0.000000,16.617147,-40.373149,0.268811,-0.963168,0.000000,0.000000,-0.102384,0.000000,0.000000
23.251438,0.000000,399.937337,2848.014469,0.000000,16.658495,-41.188883,0.262623,-0.964874,0.000000,0.000000,-0.184160,0.000000,0.000000
23.340850,0.000000,401.428582,2844.295209,0.000000,16.697814,-42.005755,0.252993,-0.967446,0.000000,0.000000,-0.260423,0.000000,0.000000
23.414407,0.000000,402.657908,2841.180619,0.000000,16.726695,-42.679951,0.242701,-0.970079,0.000000,0.000000,-0.315927,0.000000,0.000000
23.487964,0.000000,403.889190,2838.016335,0.000000,16.750742,-43.357011,0.230551,-0.973039,0.000000,0.000000,-0.362417,0.000000,0.000000
23.561521,0.000000,405.122016,2834.802125,0.000000,16.768384,-44.037508,0.216889,-0.976175,0.000000,0.000000,-0.397823,0.000000,0.000000
23.635077,0.000000,406.355858,2831.537725,0.000000,16.778154,-44.721710,0.202135,-0.979337,0.000000,0.000000,-0.420411,0.000000,0.000000
23.708634,0.000000,407.590090,2828.222860,0.000000,16.778800,-45.409572,0.186771,-0.982382,0.000000,0.000000,-0.428896,0.000000,0.000000
23.782191,0.000000,408.824005,2824.857273,0.000000,16.769386,-46.100755,0.171322,-0.985194,0.000000,0.000000,-0.422535,0.000000,0.000000
23.855748,0.000000,410.056840,2821.440739,0.000000,16.749402,-46.794689,0.156333,-0.987682,0.000000,0.000000,-0.401214,0.000000,0.000000
23.929305,0.000000,411.287814,2817.973081,0.000000,16.718842,-47.490663,0.142350,-0.989793,0.000000,0.000000,-0.365509,0.000000,0.000000
24.002862,0.000000,412.516166,2814.454178,0.000000,16.678263,-48.187915,0.129884,-0.991505,0.000000,0.000000,-0.316708,0.000000,0.000000
24.076418,0.000000,413.741197,2810.883962,0.000000,16.628790,-48.885732,0.119390,-0.992823,0.000000,0.000000,-0.256798,0.000000,0.000000
24.149975,0.000000,414.962311,2807.262416,0.000000,16.572087,-49.583509,0.111237,-0.993769,0.000000,0.000000,-0.188405,0.000000,0.000000
24.223532,0.000000,416.179052,2803.589560,0.000000,16.510284,-50.280775,0.105686,-0.994374,0.000000,0.000000,-0.114687,0.000000,0.000000
24.297089,0.000000,417.391134,2799.865446,0.000000,16.445872,-50.977180,0.102873,-0.994669,0.000000,0.000000,-0.039190,0.000000,0.000000
24.370646,0.000000,418.598465,2796.090147,0.000000,16.381567,-51.672443,0.102797,-0.994678,0.000000,0.000000,0.034330,0.000000,0.000000
24.431118,0.000000,419.587547,2792.948133,0.000000,16.330751,-52.242978,0.104689,-0.994481,0.000000,0.000000,0.090628,0.000000,0.000000
24.491591,0.000000,420.573654,2789.771650,0.000000,16.283409,-52.812353,0.108189,-0.994106,0.000000,0.000000,0.141029,0.000000,0.000000
24.552063,0.000000,421.557039,2786.560778,0.000000,16.240944,-53.380318,0.113089,-0.993561,0.000000,0.000000,0.183692,0.000000,0.000000
24.612536,0.000000,422.538036,2783.315609,0.000000,16.204597,-53.946559,0.119132,-0.992855,0.000000,0.000000,0.217021,0.000000,0.000000
24.673008,0.000000,423.517045,2780.036259,0.000000,16.175375,-54.510712,0.126013,-0.992005,0.000000,0.000000,0.239734,0.000000,0.000000
24.733481,0.000000,424.494522,2776.722867,0.000000,16.154010,-55.072388,0.133398,-0.991039,0.000000,0.000000,0.250931,0.000000,0.000000
24.793953,0.000000,425.470956,2773.375592,0.000000,16.140912,-55.631213,0.140932,-0.989995,0.000000,0.000000,0.250153,0.000000,0.000000
24.854425,0.000000,426.446850,2769.994619,0.000000,16.136147,-56.186877,0.148255,-0.988925,0.000000,0.000000,0.237418,0.000000,0.000000
24.914898,0.000000,427.422702,2766.580144,0.000000,16.139431,-56.739185,0.155017,-0.987887,0.000000,0.000000,0.213249,0.000000,0.000000
24.982418,0.000000,428.512807,2762.728404,0.000000,16.151827,-57.351862,0.161505,-0.986847,0.000000,0.000000,0.174021,0.000000,0.000000
25.049938,0.000000,429.604025,2758.835432,0.000000,16.172129,-57.960562,0.166493,-0.986017,0.000000,0.000000,0.123942,0.000000,0.000000
25.117458,0.000000,430.696832,2754.901481,0.000000,16.198574,-58.565837,0.169667,-0.985475,0.000000,0.000000,0.065779,0.000000,0.000000
25.184978,0.000000,431.791574,2750.926755,0.000000,16.229054,-59.168515,0.170816,-0.985277,0.000000,0.000000,0.002810,0.000000,0.000000
25.252498,0.000000,432.888445,2746.911397,0.000000,16.261222,-59.769620,0.169839,-0.985446,0.000000,0.000000,-0.061356,0.000000,0.000000
25.320018,0.000000,433.987475,2742.855473,0.000000,16.292594,-60.370259,0.166759,-0.985973,0.000000,0.000000,-0.122983,0.000000,0.000000
25.387538,0.000000,435.088526,2738.758981,0.000000,16.320669,-60.971488,0.161718,-0.986813,0.000000,0.000000,-0.178429,0.000000,0.000000
25.455058,0.000000,436.191294,2734.621848,0.000000,16.343063,-61.574187,0.154973,-0.987895,0.000000,0.000000,-0.224369,0.000000,0.000000
25.511297,0.000000,437.110801,2731.144818,0.000000,16.355831,-62.077759,0.148312,-0.988917,0.000000,0.000000,-0.253343,0.000000,0.000000
25.567536,0.000000,438.030849,2727.639422,0.000000,16.362152,-62.582956,0.140972,-0.989990,0.000000,0.000000,-0.272537,0.000000,0.000000
25.623775,0.000000,438.951052,2724.105567,0.000000,16.361259,-63.089798,0.133236,-0.991061,0.000000,0.000000,-0.281128,0.000000,0.000000
25.680015,0.000000,439.870991,2720.543165,0.000000,16.352687,-63.598161,0.125405,-0.992082,0.000000,0.000000,-0.278759,0.000000,0.000000
25.736254,0.000000,440.790228,2716.952134,0.000000,16.336317,-64.107806,0.117784,-0.993016,0.000000,0.000000,-0.265566,0.000000,0.000000
25.792493,0.000000,441.708330,2713.332413,0.000000,16.312393,-64.618418,0.110669,-0.993834,0.000000,0.000000,-0.242189,0.000000,0.000000
25.857865,0.000000,442.773565,2709.088729,0.000000,16.275920,-65.212705,0.103393,-0.994616,0.000000,0.000000,-0.203728,0.000000,0.000000
25.923238,0.000000,443.836151,2704.806182,0.000000,16.231635,-65.807281,0.097529,-0.995208,0.000000,0.000000,-0.155549,0.000000,0.000000
25.988610,0.000000,444.895642,2700.484771,0.000000,16.181639,-66.401648,0.093346,-0.995609,0.000000,0.000000,-0.100827,0.000000,0.000000
26.053982,0.000000,445.951745,2696.124524,0.000000,16.128444,-66.995380,0.091001,-0.995826,0.000000,0.000000,-0.043196,0.000000,0.000000
26.107381,0.000000,446.811799,2692.534159,0.000000,16.084532,-67.479627,0.090475,-0.995874,0.000000,0.000000,0.003352,0.000000,0.000000
26.160779,0.000000,447.669535,2688.917958,0.000000,16.041843,-67.963006,0.091156,-0.995812,0.000000,0.000000,0.047186,0.000000,0.000000
26.214177,0.000000,448.525057,2685.275974,0.000000,16.001842,-68.445314,0.092944,-0.995647,0.000000,0.000000,0.086340,0.000000,0.000000
26.267575,0.000000,449.378545,2681.608268,0.000000,15.965867,-68.926337,0.095690,-0.995387,0.000000,0.000000,0.119057,0.000000,0.000000
26.320973,0.000000,450.230245,2677.914916,0.000000,15.935060,-69.405845,0.099202,-0.995043,0.000000,0.000000,0.143876,0.000000,0.000000
26.374372,0.000000,451.080459,2674.196004,0.000000,15.910306,-69.883603,0.103255,-0.994631,0.000000,0.000000,0.159714,0.000000,0.000000
26.427770,0.000000,451.929526,2670.451633,0.000000,15.892180,-70.359387,0.107600,-0.994170,0.000000,0.000000,0.165923,0.000000,0.000000
26.481168,0.000000,452.777808,2666.681913,0.000000,15.880925,-70.833015,0.111977,-0.993686,0.000000,0.000000,0.162328,0.000000,0.000000
26.534566,0.000000,453.625672,2662.886962,0.000000,15.876430,-71.304377,0.116129,-0.993209,0.000000,0.000000,0.149247,0.000000,0.000000
26.601998,0.000000,454.696304,2658.058804,0.000000,15.879680,-71.896369,0.120679,-0.992666,0.000000,0.000000,0.120455,0.000000,0.000000
26.669430,0.000000,455.767450,2653.190844,0.000000,15.891333,-72.484970,0.124067,-0.992248,0.000000,0.000000,0.080449,0.000000,0.000000
26.736861,0.000000,456.839603,2648.283294,0.000000,15.909071,-73.070718,0.125975,-0.992007,0.000000,0.000000,0.032778,0.000000,0.000000
26.791181,0.000000,457.704223,2644.301370,0.000000,15.925880,-73.541023,0.126306,-0.991965,0.000000,0.000000,-0.008353,0.000000,0.000000
26.845500,0.000000,458.569778,2640.293924,0.000000,15.943213,-74.010468,0.125525,-0.992064,0.000000,0.000000,-0.049399,0.000000,0.000000
26.899819,0.000000,459.436251,2636.260992,0.000000,15.959440,-74.479540,0.123664,-0.992298,0.000000,0.000000,-0.088042,0.000000,0.000000
26.954138,0.000000,460.303541,2632.202579,0.000000,15.972993,-74.948684,0.120819,-0.992649,0.000000,0.000000,-0.122101,0.000000,0.000000
27.008458,0.000000,461.171461,2628.118672,0.000000,15.982445,-75.418266,0.117138,-0.993090,0.000000,0.000000,-0.149669,0.000000,0.000000
27.062777,0.000000,462.039755,2624.009240,0.000000,15.986599,-75.888534,0.112816,-0.993590,0.000000,0.000000,-0.169222,0.000000,0.000000
27.117096,0.000000,462.908110,2619.874241,0.000000,15.984567,-76.359604,0.108085,-0.994116,0.000000,0.000000,-0.179723,0.000000,0.000000
27.171415,0.000000,463.776174,2615.713633,0.000000,15.975823,-76.831467,0.103196,-0.994635,0.000000,0.000000,-0.180683,0.000000,0.000000
27.225735,0.000000,464.643576,2611.527374,0.000000,15.960249,-77.304001,0.098408,-0.995120,0.000000,0.000000,-0.172195,0.000000,0.000000
27.286029,0.000000,465.605181,2606.850533,0.000000,15.935341,-77.829061,0.093510,-0.995592,0.000000,0.000000,-0.152542,0.000000,0.000000
27.346324,0.000000,466.565065,2602.142025,0.000000,15.903392,-78.354361,0.089343,-0.995975,0.000000,0.000000,-0.123787,0.000000,0.000000
27.406618,0.000000,467.522847,2597.401846,0.000000,15.865946,-78.879536,0.086145,-0.996256,0.000000,0.000000,-0.088329,0.000000,0.000000
27.466913,0.000000,468.478254,2592.630015,0.000000,15.824970,-79.404223,0.084077,-0.996433,0.000000,0.000000,-0.049069,0.000000,0.000000
27.516486,0.000000,469.261888,2588.683008,0.000000,15.790207,-79.835007,0.083272,-0.996500,0.000000,0.000000,-0.016183,0.000000,0.000000
27.566060,0.000000,470.043804,2584.714663,0.000000,15.755852,-80.265050,0.083267,-0.996501,0.000000,0.000000,0.015335,0.000000,0.000000
27.615633,0.000000,470.824052,2580.725022,0.000000,15.723155,-80.694175,0.084005,-0.996439,0.000000,0.000000,0.043792,0.000000,0.000000
27.665206,0.000000,471.602745,2576.714133,0.000000,15.693256,-81.122210,0.085393,-0.996321,0.000000,0.000000,0.067679,0.000000,0.000000
27.714779,0.000000,472.380045,2572.682056,0.000000,15.667122,-81.548990,0.087301,-0.996156,0.000000,0.000000,0.085755,0.000000,0.000000
27.764353,0.000000,473.156159,2568.628856,0.000000,15.645490,-81.974362,0.089573,-0.995954,0.000000,0.000000,0.097124,0.000000,0.000000
27.813926,0.000000,473.931323,2564.554607,0.000000,15.628822,-82.398201,0.092037,-0.995729,0.000000,0.000000,0.101283,0.000000,0.000000
27.863499,0.000000,474.705787,2560.459387,0.000000,15.617281,-82.820421,0.094513,-0.995497,0.000000,0.000000,0.098156,0.000000,0.000000
27.913072,0.000000,475.479805,2556.343276,0.000000,15.610723,-83.240991,0.096824,-0.995275,0.000000,0.000000,0.088093,0.000000,0.000000
27.980096,0.000000,476.525984,2550.745215,0.000000,15.608962,-83.807057,0.099402,-0.995021,0.000000,0.000000,0.064860,0.000000,0.000000
28.047119,0.000000,477.572273,2545.109305,0.000000,15.613636,-84.370484,0.101056,-0.994854,0.000000,0.000000,0.033266,0.000000,0.000000
