Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.68,2,0.5599324086124807854242405657,0.56919255359479,0.56919255359479,0.560615223866939,0.560615223866939,0.235837011445467,0.2555578795574665504419135637,0.2298697621663040504419135637,0.0256881173911625,7.9219362236172417925306323731,65.174583908860848190296230771,64.291632633121721296559134832,99639690
1.69,2,0.5580385591506921786434831255,0.567263839592561,0.567263839592561,0.558719064931217,0.558719064931217,0.234937853892672,0.2545919585991973026084364555,0.2289038412080348026084364555,0.0256881173911625,7.8888525925165051940546959887,65.040831661025549290053304597,64.172258903353504607843200067,100232800
1.70,2,0.5561730650055512655435090929,0.565363954604783,0.565363954604783,0.556851295890322,0.556851295890322,0.234050775533205,0.2536391155940333251239333392,0.2279509982028708251239333392,0.0256881173911625,7.856143617174569595578759603,64.907832794772103103732483515,64.053559539178301556183158934,100825900
1.71,2,0.5543360466628456496121188743,0.563493011979594,0.563493011979594,0.555012037376967,0.555012037376967,0.23317556565843,0.2526991439174881966652588096,0.2270110265263256966652588096,0.0256881173911625,7.823803378235926997102823218,64.775579084809023406403306628,63.935524812375013570115877759,101419000
1.72,2,0.5525269843094388141620310654,0.561650485325914,0.561650485325914,0.553200768944126,0.553200768944126,0.232312063137433,0.2517718641660212139771616524,0.2260837467748587139771616524,0.0256881173911625,7.7918267361677228310225845536,64.644091192167027836488942175,63.818171835096312448352533829,102012100
1.73,2,0.5507459110640729350566346420,0.559836398878082,0.559836398878082,0.551417523750928,0.551417523750928,0.231460011818781,0.2508570211900073220055557783,0.2251689037988448220055557783,0.0256881173911625,7.7602063814716242325466481681,64.513351836007740119113975995,63.701482415496304944057910765,102605200
1.74,2,0.5489925809913379939489732286,0.558050501344177,0.558050501344177,0.549662055562053,0.549662055562053,0.230619271198497,0.2499544658010970010746994068,0.2242663484099345010746994068,0.0256881173911625,7.728938040216229742509432305,64.383374429765770706243771737,63.585467126004529374050222489,103198200
1.75,2,0.5472667863195315386557677811,0.556292578412042,0.556292578412042,0.547934156352432,0.547934156352432,0.229789664868985,0.2490640142197730252126527106,0.2233758968286105252126527106,0.0256881173911625,7.6980164475062161440334959188,64.254161408646400811783934797,63.47012630908874563091427986,103791300
1.76,2,0.5455685519735177569849084110,0.554562647022619,0.554562647022619,0.546233851077321,0.546233851077321,0.228970962894732,0.2481854372418207453896367858,0.2224973198506582453896367858,0.0256881173911625,7.6674350371244975455575595344,64.12571611954047854944709522,63.355461057438706590310036767,104384400
1.77,2,0.5438975633288906226432400486,0.552860383340711,0.552860383340711,0.544560824728644,0.544560824728644,0.22816291799854,0.2473184764389937561411383840,0.2216303590478312561411383840,0.0256881173911625,7.6371864056471609470816231494,63.998024078981356700799331038,63.241455884628078780338389237,104977500
1.78,2,0.5422536794885610605877805117,0.551185642011851,0.551185642011851,0.542914936237494,0.542914936237494,0.22736540992043,0.2464630065517722989251429169,0.2207748891606097989251429169,0.0256881173911625,7.6072669646532933486056867644,63.87109679668955548788247116,63.128119822927636747103880763,105570600
1.79,2,0.5406368802785865830840571275,0.549538395954058,0.549538395954058,0.541296165405325,0.541296165405325,0.226578241897166,0.2456188299916381581008919338,0.2199307126004756581008919338,0.0256881173911625,7.5776710536488091825254481001,63.744932962136028231061507609,63.015449844830851867362658636,106163700
1.80,2,0.5390469074495824757302296787,0.547918377524316,0.547918377524316,0.539704253667829,0.539704253667829,0.225801158461797,0.2447856821066551725111377851,0.2190975647154926725111377851,0.0256881173911625,7.5483910909142131516538139947,63.619528463610335379890149723,62.903440173047256008064242615,106756800
1.81,2,0.5376443396895464440788427513,0.546486257448367,0.546486257448367,0.538299975532314,0.538299975532314,0.225028381369678,0.2439633954995925250054123895,0.2182752781084300250054123895,0.0256881173911625,7.5194222808721084447391570902,63.494881425825954081360599046,62.792087410632267714899610715,107349900
1.82,2,0.5362176460725572319009153268,0.545030367718757,0.545030367718757,0.536871542119324,0.536871542119324,0.224267068730695,0.2431517368128809561037109245,0.2174636194217184561037109245,0.0256881173911625,7.4907579383205498462632207047,63.370977526044430119111447292,62.6813764417295003206964339,107943000
1.83,2,0.5347994936241912612018567677,0.54358339060253,0.54358339060253,0.535451660290572,0.535451660290572,0.223515945345309,0.2423505722184705612014478545,0.2166624548273080612014478545,0.0256881173911625,7.4623942293683302477872843198,63.247827744009950594790505934,62.571315968257891760472978309,108536100
1.84,2,0.5333897801518018100886616176,0.542145216595928,0.542145216595928,0.534040227728792,0.534040227728792,0.222774807205238,0.2415596940107282703666372635,0.2158715766195657703666372635,0.0256881173911625,7.4343252036873716493113479349,63.125436042084320460869025011,62.461908020445583097613517259,109129200
1.85,2,0.5319883641081751083788940623,0.540715699445254,0.540715699445254,0.532637102714157,0.532637102714157,0.222043526951173,0.2407789698037500875102310386,0.2150908524125875875102310386,0.0256881173911625,7.4065470687008910508354115499,63.003796873758401682941324039,62.35314601157235410691686362,109722300
1.86,2,0.5305951452890584667475388537,0.539294729194833,0.539294729194833,0.531242184920222,0.531242184920222,0.221321830589267,0.2400081219331988625021763761,0.2143200045420363625021763761,0.0256881173911625,7.379051869911556993193893406,62.882896903540221529086212183,62.245015757222834965594885258,110315400
1.87,2,0.5292099955617439708692913096,0.537882171543826,0.537882171543826,0.529855346058024,0.529855346058024,0.220609548201187,0.2392469758972210387971228143,0.2135588585060585387971228143,0.0256881173911625,7.3518346082095293947179570206,62.762730431910771404520795713,62.137510471405434333039206369,110908500
1.88,2,0.5278327970355693878350276289,0.536477903599036,0.536477903599036,0.52847646809314,0.52847646809314,0.219906542710167,0.2384953904136428717878740913,0.2128072730224803717878740913,0.0256881173911625,7.324891236158658796242020636,62.643307879374834080927835272,62.030638510239178879996974662,111501600
1.89,2,0.5264634623522656993497543501,0.535081830701449,0.535081830701449,0.527105463560769,0.527105463560769,0.219212609627564,0.2377531578148382794655736190,0.2120650404236757794655736190,0.0256881173911625,7.2982158045196886301617819717,62.524610752353259395766733581,61.924381142233937571107600381,112094600
1.90,2,0.5251018813681441769857598283,0.533693838783699,0.533693838783699,0.525742222182907,0.525742222182907,0.218527642365212,0.2370201675966792823103498799,0.2113320502055167823103498799,0.0256881173911625,7.2718051475825414640815433068,62.40664997815423446924427029,61.818747339842953961272756062,112687700
1.91,2,0.5237479487969322455904201460,0.532313816258322,0.532313816258322,0.52438663854489,0.52438663854489,0.217851465997236,0.2362962410455034601780977526,0.2106081236543409601780977526,0.0256881173911625,7.2456541455779168656056069218,62.289417164435499244213407842,61.713727920888684417521346334,113280800
1.92,2,0.5224015401293216441073272401,0.530941628740834,0.530941628740834,0.523038587985574,0.523038587985574,0.217183804259571,0.2355810973755875238573497488,0.2098929799844250238573497488,0.0256881173911625,7.2197547545873702671296705358,62.172891756600088949171547339,61.609302128511194000711447322,113873900
1.93,2,0.5210625974871923745520714650,0.529577215547312,0.529577215547312,0.521698012556261,0.521698012556261,0.216524579837144,0.2348746572011189989502240715,0.2091865398099564989502240715,0.0256881173911625,7.1941047003748991010494318709,62.05708964745387121958734048,61.505483751047809994453733424,114467000
1.94,2,0.5197309881175302608192295083,0.528220441204167,0.528220441204167,0.520364779342048,0.520364779342048,0.215873721778814,0.2341768448862173227268220695,0.2084887274950548227268220695,0.0256881173911625,7.168701816132132502573495487,61.942015626886277144516120554,61.40227625169336109787785967,115060100
1.95,2,0.5184066495371486749026745209,0.526871231989568,0.526871231989568,0.519038825783553,0.519038825783553,0.215230911525814,0.2334873394933197240689625191,0.2077992221021572240689625191,0.0256881173911625,7.1435369076751549040975591023,61.827632474878521943088081984,61.299643272208570987009927979,115653200
1.96,2,0.5170894857443816129470915987,0.525529490248099,0.525529490248099,0.51772005576204,0.51772005576204,0.214596106751142,0.2328060953130828227715408246,0.2071179779219203227715408246,0.0256881173911625,7.1186086655277377380173204374,61.713960493684547586697069895,61.197602902124945847240735492,116246300
1.97,2,0.5157793757671145367077971169,0.524195091032198,0.524195091032198,0.516408348157874,0.516408348157874,0.213969199951502,0.2321330005470910210954808230,0.2064448831559285210954808230,0.0256881173911625,7.0939138869011931395413840525,61.601006006017133623949086533,61.096160054318555257914831336,116839400
1.98,2,0.5144762646607335778914896235,0.522867966703387,0.522867966703387,0.515103647959439,0.515103647959439,0.213349830501102,0.2314676924286888578968207982,0.2057795750375263578968207982,0.0256881173911625,7.0694421792963695410654476676,61.488722158526708408284356125,60.995269305548452849252318261,117432500
1.99,2,0.5131800469568333772734615105,0.521548016368196,0.521548016368196,0.513805849569713,0.513805849569713,0.212738134935194,0.2308103038888210332290188454,0.2051221864976585332290188454,0.0256881173911625,7.0451973509043087806110226824,61.377146325613658169365762583,60.894965222021418624091098841,118025600
2.00,2,0.5118906544870702684817823165,0.520235159086642,0.520235159086642,0.512514884737226,0.512514884737226,0.212133751093721,0.2301604701632864207588038964,0.2044723527721239207588038964,0.0256881173911625,7.0211689520004056145307840174,61.266245133252514957585515374,60.795215048455312404246240394,118618700
2.01,2,0.5106885387700680564200969702,0.519009895018581,0.519009895018581,0.511311303088021,0.511311303088021,0.211533856451386,0.2295181798612560354126474838,0.2038300624700935354126474838,0.0256881173911625,6.9973566562614370160548476326,61.156034790439705166260253927,60.696033281451189162045326451,119211800
2.02,2,0.5094898487126971804825854460,0.517788316647138,0.517788316647138,0.510111151275903,0.510111151275903,0.210941228799384,0.2288832807516611296492682197,0.2031951633604986296492682197,0.0256881173911625,6.9737561025885294175789112482,61.046503454029584917150758589,60.59740783362042274436860521,119804900
2.03,2,0.5082995380877988509581636062,0.516575375379383,0.516575375379383,0.508919389114641,0.508919389114641,0.210355540827465,0.2282556185252555576634751509,0.2025675011340930576634751509,0.0256881173911625,6.9503628703474122514986725829,60.937647957593804232636923105,60.499334786782718839225191256,120398000
2.04,2,0.5071175255609804108433541553,0.515370983200025,0.515370983200025,0.507735935170659,0.507735935170659,0.209776605481371,0.2276350031700394388322166935,0.2019468857788769388322166935,0.0256881173911625,6.9271715160952576530227361976,60.829458194045884908348304849,60.401803655406313563504894744,120991000
2.05,2,0.5059436799006110159362818908,0.514175008348756,0.514175008348756,0.506560658052294,0.506560658052294,0.20920441449794,0.2270214218295176480336261665,0.2013333044383551480336261665,0.0256881173911625,6.9041816715206120545467998131,60.721934807083399420611087448,60.304814406463683808616348725,121584100
2.06,2,0.5047779179368707976269971036,0.512987359694158,0.512987359694158,0.505393474488304,0.505393474488304,0.208638744244742,0.2264146478270489322318391726,0.2007265304358864322318391726,0.0256881173911625,6.8813868428160478884665611487,60.615069704054117376183522458,60.208358427210670594856773885,122177200
2.07,2,0.5036201667835364089905503132,0.511807962483366,0.511807962483366,0.504234311503584,0.504234311503584,0.208079545087108,0.2258146289493644359620306281,0.2001265115582019359620306281,0.0256881173911625,6.858785534181592289990624764,60.508863233065362832496979158,60.112435383487093567121480067,122770300
2.08,2,0.5024702847377795987931808231,0.510636670729898,0.510636670729898,0.503083027222504,0.503083027222504,0.20752670178212,0.2252212449288921921367695502,0.1995331275377296921367695502,0.0256881173911625,6.8363743002051036915146883788,60.403312316065184579431123598,60.017041619839407228697186957,123363400
2.09,2,0.5013282009208080864329056806,0.509473405604384,0.509473405604384,0.501939550679839,0.501939550679839,0.206979990368844,0.2246342691900251608715849944,0.1989461517988626608715849944,0.0256881173911625,6.8141466499735715254344497136,60.298393383179041343457772264,59.922153984524200567878635519,123956500
2.10,2,0.5001938118788931373987953791,0.508318066591713,0.508318066591713,0.500803778295702,0.500803778295702,0.206439500418982,0.2240537877419750132425479149,0.1983656703508125132425479149,0.0256881173911625,6.7921050474694069269585133285,60.194142715014072508341947113,59.827806357994240400909911646,124549600
2.11,2,0.4990670288003939431015945970,0.507170553192621,0.507170553192621,0.49967562115015,0.49967562115015,0.205904901896227,0.2234794672421076789843374797,0.1977913498509451789843374797,0.0256881173911625,6.7702399431295793284825769443,60.090508082313132979607955073,59.733948380712632812664290869,125142700
2.12,2,0.4979477541410315521658591818,0.506030769660678,0.506030769660678,0.498554981579953,0.498554981579953,0.205376251395269,0.2229113609091365417551069737,0.1972232435179740417551069737,0.0256881173911625,6.7485528615579155680281519589,59.987519771637486547061101234,59.640608276812054701213669116,125735800
2.13,2,0.4968359221578205812205124140,0.504898645815236,0.504898645815236,0.497441793761954,0.497441793761954,0.204853425282894,0.2223493427358919399302069972,0.1966612253447294399302069972,0.0256881173911625,6.7270401929149249695522155747,59.885165085866130394895976989,59.547773393977391417910587042,126328900
2.14,2,0.4957314470379187713486440301,0.503774087794048,0.503774087794048,0.496335971778666,0.496335971778666,0.204336197550578,0.2217931835757836084756491233,0.1961050661846211084756491233,0.0256881173911625,6.7056953726343458034719769098,59.783425309633866314966087938,59.455425233109621977975277139,126922000
2.15,2,0.4946342338528822432615967514,0.502656999961561,0.502656999961561,0.495237420585883,0.495237420585883,0.203824552923396,0.2212428648255577116245855978,0.1955547474343952116245855978,0.0256881173911625,6.6845178677722102049960405244,59.682309381440684868499009245,59.363571802238265933325385876,127515100
2.16,2,0.4935441987088945605150847921,0.501547293997497,0.501547293997497,0.494146056187484,0.494146056187484,0.203318369039842,0.2206982611159153054664907885,0.1950101437247528054664907885,0.0256881173911625,6.6635040867626660389158018597,59.581803209124743329764573766,59.272199154673811491288823578,128108200
2.17,2,0.4924612687166415640687514866,0.500444896184247,0.500444896184247,0.493061805605269,0.493061805605269,0.202817625999852,0.2201593499862076487417593870,0.1944712325950451487417593870,0.0256881173911625,6.6426533861555214404398654743,59.481920666432062557069306045,59.181320025240083806450733066,128701300
2.18,2,0.4913853613999078338217646333,0.499349718392176,0.499349718392176,0.491984586262446,0.491984586262446,0.202322166232182,0.2196259708854983168988524359,0.1939378534943358168988524359,0.0256881173911625,6.6219611665052508419639290902,59.382647126641232635530344244,59.090919948620436989309791242,129294400
2.19,2,0.4903164149911378910208660024,0.498261693208933,0.498261693208933,0.490914336316137,0.490914336316137,0.201831831327483,0.2190979631482799334629545414,0.1934098457571174334629545414,0.0256881173911625,6.6014228250841126758836904254,59.283961747449535294873128115,59.000978547220255229012085652,129887500
2.20,2,0.4892543282583269123031679366,0.4971807197819,0.4971807197819,0.489850954410888,0.489850954410888,0.201346637454248,0.2185753394134901680865666770,0.1928872220223276680865666770,0.0256881173911625,6.5810387239709970774077540397,59.185888611002727220989932504,58.911518375186974700862950999,130480600
2.21,2,0.4881990458183723820417847059,0.496106739473572,0.496106739473572,0.488794385096059,0.488794385096059,0.200866494320505,0.2180580073977426887498860558,0.1923698900065801887498860558,0.0256881173911625,6.5608062194416274789318176557,59.088412293302103922318022836,58.822524325859968382729701607,131073600
2.22,2,0.4871504873345889040922121963,0.495039665048376,0.495039665048376,0.487744547936998,0.487744547936998,0.20039120857734,0.2175457708254266639035800634,0.1918576534342641639035800634,0.0256881173911625,6.5407196886139443128515789901,58.991516284582863949908242993,58.733980125607054353611556721,131666700
2.23,2,0.4861085938891960605218015974,0.493979439141468,0.493979439141468,0.486701383944077,0.486701383944077,0.199920827782126,0.2170386752229421559538100182,0.1913505578317796559538100182,0.0256881173911625,6.5207804357232347143756426057,58.895213091755836988499522682,58.645897428316542539860395519,132259800
2.24,2,0.4850732764944763379751308532,0.492925968262846,0.492925968262846,0.48566480402106,0.48566480402106,0.199455227669099,0.2165365931374695670343301605,0.1908484757463070670343301605,0.0256881173911625,6.5009848095151751158997062211,58.799506282800963829951399744,58.558279216707392497802606928,132852900
2.25,2,0.4840444817358575546075744152,0.491879193249878,0.491879193249878,0.484634754688239,0.484634754688239,0.198994246434051,0.2160393607986210999513609503,0.1903512434074585999513609503,0.0256881173911625,6.4813281183137433554452812361,58.704365375740463130727165541,58.471095962130227226424823303,133446000
2.26,2,0.4830221316248537768631231688,0.490839036473188,0.490839036473188,0.483611157862024,0.483611157862024,0.19853789844698,0.2155469898584156935093689752,0.1898588724672531935093689752,0.0256881173911625,6.4618106959247077569693448505,58.609805755012760880017426401,58.384362091356729753263822994,134039100
2.27,2,0.4820061785457878920554550128,0.489805444588536,0.489805444588536,0.482593965868672,0.482593965868672,0.198086022158184,0.2150593170038745991865808839,0.1893711996127120991865808839,0.0256881173911625,6.4424278637758515908891061867,58.515807657857153576270598728,58.29805830544256501280933592,134632200
2.28,2,0.4809965257750142213135439742,0.48877831992635,0.48877831992635,0.481583081866587,0.481583081866587,0.197638595547924,0.2145763168200559421191783334,0.1888881994288934421191783334,0.0256881173911625,6.4231788937827189924131698008,58.422377979096849101988339457,58.212190924901650059325927434,135225300
2.29,2,0.4799931416385776051346996563,0.487757629911629,0.487757629911629,0.480578474143189,0.480578474143189,0.197195594473284,0.2140979640418983460242064683,0.1884098466507358460242064683,0.0256881173911625,6.4040630621546198263329311369,58.32952315442021234685916325,58.126765867053752273767611219,135818400
2.30,2,0.4789959440460612994535557748,0.486743284321077,0.486743284321077,0.479580060507955,0.479580060507955,0.196756790340338,0.2136240270659808124999776560,0.1879359096748183124999776560,0.0256881173911625,6.3850737339422792278569947511,58.237209092116781656132200362,58.041750059692425850988695687,136411500
2.31,2,0.4780048729899230213416470087,0.485735225777318,0.485735225777318,0.478587780880166,0.478587780880166,0.196322261611418,0.2131545823043985640288653618,0.1874664649132360640288653618,0.0256881173911625,6.3662130981909800617767560861,58.145465072533833906134195535,57.95717142030675484825145486,137004600
2.32,2,0.4770198725280614679132309066,0.484733396289172,0.484733396289172,0.477601579249502,0.477601579249502,0.195891952539773,0.2126895720204951468022372096,0.1870014546293326468022372096,0.0256881173911625,6.3474795008673490309051219819,58.054282786000217505330620157,57.873021762819595743796210715,137597700
2.33,2,0.4760408773351664127530615617,0.483737720981508,0.483737720981508,0.47662139021099,0.47662139021099,0.195465593077248,0.2122287237175185367881339733,0.1865406063263560367881339733,0.0256881173911625,6.3288651355144808648248833171,57.963626680202486341980314667,57.789266557115923843672091825,138190800
2.34,2,0.4750678173844779715209219501,0.482748132610846,0.482748132610846,0.475647143652476,0.475647143652476,0.195043266595703,0.2117721183697762558986931926,0.1860840009786137558986931926,0.0256881173911625,6.310372321875406266348946932,57.873515958543349098304804547,57.705924123982537918038370534,138783900
2.35,2,0.4741006633776529470580345757,0.481764603319475,0.481764603319475,0.474678810239888,0.474678810239888,0.1946250158846,0.2113197977684451473301051759,0.1856316803772826473301051759,0.0256881173911625,6.2920022571791551002687082665,57.783975060522441747067924101,57.623017854368145503998740499,139376900
2.36,2,0.4731393402224181792567768462,0.480787046146376,0.480787046146376,0.473716314789382,0.473716314789382,0.194210505002128,0.2108714231414640408860573518,0.1851833057503015408860573518,0.0256881173911625,6.2737452363210635017927718827,57.694943582666614184359068119,57.54048925766334234022535044,139970000
2.37,2,0.4721837835347036244532354557,0.479815399470584,0.479815399470584,0.472759592838374,0.472759592838374,0.193799816446818,0.2104270747865673787608545832,0.1847389573954048787608545832,0.0256881173911625,6.2556035596617697413383468972,57.60644499805805504184966763,57.458360824577005541943286946,140563100
2.38,2,0.4712339356257413375954312277,0.478849605649623,0.478849605649623,0.471808586627746,0.471808586627746,0.193392954567019,0.2099867550377625370032998887,0.1842986376466000370032998887,0.0256881173911625,6.2375772940656741428624105126,57.518492365768250657136439758,57.376645026723845444722962227,141156200
2.39,2,0.4702897712485612359639386374,0.477889631378996,0.477889631378996,0.47086327087974,0.47086327087974,0.192989689948244,0.2095502334580046895568451037,0.1838621160668421895568451037,0.0256881173911625,6.219659837997714976782171848,57.431043451642930445665343382,57.295300874740267555054556616,141749300
2.40,2,0.4693512105479038544103606131,0.476935399358667,0.476935399358667,0.469923565641718,0.469923565641718,0.192590099946667,0.2091175846586140825124226984,0.1834294672674515825124226984,0.0256881173911625,6.2018533289147663783062354629,57.344132787791106005266379924,57.214361622881197102094870298,142342400
2.41,2,0.4684182021370296133578951063,0.475986853585504,0.475986853585504,0.468989419464274,0.468989419464274,0.192194055058664,0.2086886772603727006712563286,0.1830005598692102006712563286,0.0256881173911625,6.1841540030794772122259967977,57.257734854698700343163086273,57.133802464752260869174205728,142935500
2.42,2,0.4674907205115008365431644453,0.475043967568161,0.475043967568161,0.468060806811871,0.468060806811871,0.191801528359177,0.2082634834300927324271230161,0.1825753660389302324271230161,0.0256881173911625,6.1665610631297486137500604135,57.171846730503702249983542231,57.053620461524639460950326731,143528600
2.43,2,0.4665686602326662521693636246,0.474106634898661,0.474106634898661,0.467137622117278,0.467137622117278,0.19141249761508,0.2078419772346047082777478886,0.1821538598434422082777478886,0.0256881173911625,6.1490737661350020152741240278,57.086485215496317035066338951,56.973831778885430728517514038,144121700
2.44,2,0.4656520061247965409829476400,0.473174838153781,0.473174838153781,0.46621985018626,0.46621985018626,0.191026899261748,0.2074240945399466291376691493,0.1817359771487841291376691493,0.0256881173911625,6.1316902747925658491938853631,57.001632749416555490141004034,56.894419332908556076112397045,144714800
2.45,2,0.4647407004882413121039473412,0.472248512534616,0.472248512534616,0.465307433248803,0.465307433248803,0.190644533026414,0.2070096329339004126613760801,0.1813215155427379126613760801,0.0256881173911625,6.1144047904195282507179489778,56.917272055970272697691631187,56.815366212473575375370959963,145307900
2.46,2,0.4638347106170495829354977258,0.471327629265512,0.471327629265512,0.464400338559075,0.464400338559075,0.190265513171688,0.2065987056052155463958533869,0.1809105882140530463958533869,0.0256881173911625,6.0972205556347076522420125939,56.833421607639322789262179047,56.736690327528254943217592603,145901000
2.47,2,0.4629339369223958062506517741,0.470416974834445,0.470416974834445,0.463498466406804,0.463498466406804,0.190029763848645,0.2063313185129757774967377945,0.1806432011218132774967377945,0.0256881173911625,6.0841484457191954861617739284,56.736873274045312903341243016,56.645619952010020982819591335,146494100
2.48,2,0.4620383773554153680781890838,0.469513041475054,0.469513041475054,0.462601814740626,0.462601814740626,0.18983689455054,0.2061070198863409892134337524,0.1804189024951784892134337524,0.0256881173911625,6.0723107294161118876858375433,56.637272915195600000366578642,56.551450801189259677770973203,147087200
2.49,2,0.4611479717799226594509530099,0.468614374059522,0.468614374059522,0.461710323351024,0.461710323351024,0.189646961094513,0.2058858390921387837097911641,0.1801977217009762837097911641,0.0256881173911625,6.0605623324328362892099011586,56.538383664616673555782751384,56.457818224460157100131646835,147680300
2.50,2,0.4602626639270075321794111928,0.4677209180681,0.4677209180681,0.460823935900469,0.460823935900469,0.189460016518411,0.2056678272331951436824437763,0.1799797098420326436824437763,0.0256881173911625,6.0489047187574865287554761749,56.440225802021792122744885967,56.36474265248278460509319439,148273300
2.51,2,0.4593823991114677056664442475,0.466832614737717,0.466832614737717,0.459942597637073,0.459942597637073,0.189275946912656,0.2054528684185207077966967701,0.1797647510273582077966967701,0.0256881173911625,6.0373345683577913626752375098,56.342780331400576124762375114,56.27220625473791670626230115,148866400
2.52,2,0.4585071479107325485695107831,0.465949433653002,0.465949433653002,0.459066279102384,0.459066279102384,0.189094725388862,0.2052409347146292122944044440,0.1795528173234667122944044440,0.0256881173911625,6.0258510809983071965949988441,56.246041370857657008731422576,56.180203991162401069875125977,149459500
2.53,2,0.4576368739538311837640876853,0.465071336563893,0.465071336563893,0.45819494388108,0.45819494388108,0.188916300042591,0.2050319729137923409228807860,0.1793438555226298409228807860,0.0256881173911625,6.0144527323898961657233647393,56.150008415452136050766029392,56.088736068219610696157473182,150052600
2.54,2,0.4567715032123614656790379289,0.464198249290728,0.464198249290728,0.457328517854483,0.457328517854483,0.18874067042125,0.2048259799748601262536393307,0.1791378625836976262536393307,0.0256881173911625,6.0031394354100349996431260749,56.054687243702108310145925489,55.997808870757201876995627906,150645700
2.55,2,0.4559109987326715009736640184,0.46333013342069,0.46333013342069,0.456466964023878,0.456466964023878,0.188567796676056,0.2046229147327365342678815994,0.1789347973415740342678815994,0.0256881173911625,5.9919100107655878335628874104,55.960074234119064667514278082,55.90741961809874522008210965,151238800
2.56,2,0.4550553195905898832898427398,0.462466941653213,0.462466941653213,0.455610241415188,0.455610241415188,0.188397498355258,0.2044225951948324316051463839,0.1787344778036699316051463839,0.0256881173911625,5.9807592447529218026912533047,55.866136443060731843623946371,55.817536795891358084562268299,151831900
2.57,2,0.4542044167689017411117775032,0.461608629852399,0.461608629852399,0.454758300951424,0.454758300951424,0.188229917809839,0.2042251620850913010311436923,0.1785370446939288010311436923,0.0256881173911625,5.96969116881606163661101464,55.772906074149740908378400732,55.728192725925842392398381722,152425000
2.58,2,0.4533582613219598246611771606,0.460755164088882,0.460755164088882,0.453911113651641,0.453911113651641,0.188064913841445,0.2040304731070572903581206511,0.1783423557158947903581206511,0.0256881173911625,5.9587017064618244705307759752,55.680359497093779705189254006,55.639365026475583988648973472,153018100
2.59,2,0.4525167925002810333266275998,0.45990648227697,0.45990648227697,0.453068618692274,0.453068618692274,0.18790245136917,0.2038384910344344293393653176,0.1781503736432719293393653176,0.0256881173911625,5.9477897912353858720548395907,55.588497274119662543440394632,55.551055033945581657433393287,153611200
2.60,2,0.4516799611171963735419754652,0.459062533453015,0.459062533453015,0.452230766826672,0.452230766826672,0.187742482084221,0.2036491658092525084042710725,0.1779610484180900084042710725,0.0256881173911625,5.9369539890815367059746009257,55.49731338082292307491786709,55.463257633523908014182283042,154204300
2.61,2,0.4508477391001597888271086839,0.458223289590355,0.458223289590355,0.451397529948056,0.451397529948056,0.187585008771504,0.2034624992366056004310191998,0.1777743818454431004310191998,0.0256881173911625,5.9261943517124101074986645403,55.406807470678670949289395823,55.375973303467296847099592894,154797400
2.62,2,0.4500200751379703002166068583,0.457388697389071,0.457388697389071,0.450568856682654,0.450568856682654,0.187429977170069,0.2032784352284568323679203812,0.1775903178372943323679203812,0.0256881173911625,5.9155092723241105090227281552,55.316975268622796573839371462,55.289198664189156333640892237,155390500
2.63,2,0.4491969531274628570452987354,0.45655873673208,0.45655873673208,0.449744730907663,0.449744730907663,0.187277273180141,0.2030968590524616953312749426,0.1774087416612991953312749426,0.0256881173911625,5.9048954640770723161726054504,55.227799556126940680608097843,55.202917582058146247313188089,155983600
2.64,2,0.4483782799534585204415966663,0.455733318636698,0.455733318636698,0.448925059394354,0.448925059394354,0.18712702001988,0.2029178907462676469253667360,0.1772297733551051469253667360,0.0256881173911625,5.8943563657966051500923667863,55.13931200337800448531866307,55.117162127115475725004401611,156576700
2.65,2,0.4475640592498178365343819353,0.4549124388335,0.4549124388335,0.448109845781018,0.448109845781018,0.1869789911784,0.2027413037879737670907880234,0.1770531863968112670907880234,0.0256881173911625,5.883885488108253984012128121,55.051454221738891043252932833,55.031875562554345713049765831,157169800
2.66,2,0.4467542427893328365715902834,0.45409605461953,0.45409605461953,0.447299041781637,0.447299041781637,0.186833347376493,0.2025672573101519395590245215,0.1768791399189894395590245215,0.0256881173911625,5.8734873898243933855361917363,54.964279925192751559466938298,54.947111763063878659617269399,157762800
2.67,2,0.4459487675428196461839418567,0.453284095532244,0.453284095532244,0.446492584290166,0.446492584290166,0.186689879053169,0.2023955394203648997675426623,0.1767074220292023997675426623,0.0256881173911625,5.8631560006738417870602553511,54.877748596001423290848570502,54.862831592139357938498353439,158355900
2.68,2,0.4451476198268388047231633065,0.452476551687868,0.452476551687868,0.445690459606477,0.445690459606477,0.186548695733585,0.2022262592321110786530175808,0.1765381418409485786530175808,0.0256881173911625,5.852894446528074620980016686,54.791877153823642469006405059,54.779052667026768043542234124,158949000
2.69,2,0.4443507440801063927180305686,0.451673361192899,0.451673361192899,0.444892612101534,0.444892612101534,0.1864096189979,0.2020592362741852692242381531,0.1763711188830227692242381531,0.0256881173911625,5.8426975572678980225040803014,54.706633788338313184738266418,54.69574438530089371095504031,159542100
2.70,2,0.4435581166778760418227869346,0.450874502974837,0.450874502974837,0.444099018121779,0.444099018121779,0.186272723170846,0.2018945440906225436958053875,0.1762064266994600436958053875,0.0256881173911625,5.8325674397747224240281439166,54.622040611243624265212838644,54.612929535576536755842841453,160135200
