# Time (s),X (m),Y (m),Z (m),E0,E1,E2,E3,W1 (rad/s),W2 (rad/s),W3 (rad/s)
9.262988,0.000000,150.677052,2460.866053,0.000000,19.443884,101.050227,0.995510,-0.094658,0.000000,0.000000,-0.017675,0.000000,0.000000
9.378943,0.000000,152.929098,2472.504476,0.000000,19.399558,99.690573,0.995411,-0.095692,0.000000,0.000000,-0.018175,0.000000,0.000000
9.532999,0.000000,155.913241,2487.723809,0.000000,19.341747,97.893663,0.995274,-0.097111,0.000000,0.000000,-0.018843,0.000000,0.000000
9.687054,0.000000,158.888572,2502.667132,0.000000,19.285179,96.107316,0.995129,-0.098579,0.000000,0.000000,-0.019473,0.000000,0.000000
9.841110,0.000000,161.855284,2517.336055,0.000000,19.229838,94.331250,0.994978,-0.100094,0.000000,0.000000,-0.020062,0.000000,0.000000
9.995165,0.000000,164.813560,2531.732139,0.000000,19.175681,92.565197,0.994820,-0.101654,0.000000,0.000000,-0.020649,0.000000,0.000000
10.143083,0.000000,167.646203,2545.299327,0.000000,19.124743,90.878686,0.994661,-0.103196,0.000000,0.000000,-0.021260,0.000000,0.000000
10.291001,0.000000,170.471385,2558.617702,0.000000,19.074798,89.200940,0.994495,-0.104785,0.000000,0.000000,-0.021954,0.000000,0.000000
10.438919,0.000000,173.289252,2571.688543,0.000000,19.025822,87.531736,0.994320,-0.106429,0.000000,0.000000,-0.022740,0.000000,0.000000
10.586836,0.000000,176.099946,2584.513097,0.000000,18.977811,85.870850,0.994137,-0.108132,0.000000,0.000000,-0.023598,0.000000,0.000000
10.765652,0.000000,179.488378,2599.689392,0.000000,18.921076,83.873821,0.993901,-0.110275,0.000000,0.000000,-0.024673,0.000000,0.000000
10.913384,0.000000,182.280240,2611.958941,0.000000,18.875284,82.232585,0.993695,-0.112119,0.000000,0.000000,-0.025562,0.000000,0.000000
11.061117,0.000000,185.065409,2623.986592,0.000000,18.830464,80.598957,0.993478,-0.114027,0.000000,0.000000,-0.026445,0.000000,0.000000
11.208849,0.000000,187.844027,2635.773454,0.000000,18.786592,78.972739,0.993249,-0.116001,0.000000,0.000000,-0.027336,0.000000,0.000000
11.356582,0.000000,190.616230,2647.320606,0.000000,18.743632,77.353739,0.993009,-0.118041,0.000000,0.000000,-0.028270,0.000000,0.000000
11.504314,0.000000,193.382152,2658.629101,0.000000,18.701544,75.741771,0.992755,-0.120151,0.000000,0.000000,-0.029280,0.000000,0.000000
11.652047,0.000000,196.141919,2669.699965,0.000000,18.660298,74.136650,0.992488,-0.122339,0.000000,0.000000,-0.030391,0.000000,0.000000
11.799779,0.000000,198.895654,2680.534194,0.000000,18.619875,72.538193,0.992206,-0.124610,0.000000,0.000000,-0.031608,0.000000,0.000000
11.969280,0.000000,202.047871,2692.674568,0.000000,18.574503,70.712179,0.991860,-0.127330,0.000000,0.000000,-0.033118,0.000000,0.000000
12.138780,0.000000,205.192489,2704.506134,0.000000,18.530209,68.894422,0.991490,-0.130180,0.000000,0.000000,-0.034720,0.000000,0.000000
12.308280,0.000000,208.329690,2716.030271,0.000000,18.486993,67.084656,0.991093,-0.133166,0.000000,0.000000,-0.036390,0.000000,0.000000
12.477781,0.000000,211.459657,2727.248310,0.000000,18.444845,65.282621,0.990668,-0.136294,0.000000,0.000000,-0.038119,0.000000,0.000000
12.647281,0.000000,214.582567,2738.161542,0.000000,18.403739,63.488068,0.990212,-0.139569,0.000000,0.000000,-0.039922,0.000000,0.000000
12.816782,0.000000,217.698596,2748.771213,0.000000,18.363638,61.700759,0.989723,-0.142998,0.000000,0.000000,-0.041833,0.000000,0.000000
12.986282,0.000000,220.807909,2759.078533,0.000000,18.324496,59.920459,0.989197,-0.146592,0.000000,0.000000,-0.043892,0.000000,0.000000
13.155783,0.000000,223.910665,2769.084669,0.000000,18.286271,58.146943,0.988630,-0.150364,0.000000,0.000000,-0.046136,0.000000,0.000000
13.325283,0.000000,227.007018,2778.790753,0.000000,18.248930,56.379984,0.988019,-0.154330,0.000000,0.000000,-0.048591,0.000000,0.000000
13.494784,0.000000,230.097116,2788.197876,0.000000,18.212447,54.619359,0.987357,-0.158508,0.000000,0.000000,-0.051267,0.000000,0.000000
13.664284,0.000000,233.181101,2797.307094,0.000000,18.176807,52.864849,0.986639,-0.162916,0.000000,0.000000,-0.054165,0.000000,0.000000
13.833785,0.000000,236.259116,2806.119424,0.000000,18.141998,51.116236,0.985859,-0.167572,0.000000,0.000000,-0.057281,0.000000,0.000000
14.003285,0.000000,239.331301,2814.635849,0.000000,18.108006,49.373309,0.985009,-0.172494,0.000000,0.000000,-0.060618,0.000000,0.000000
14.282331,0.000000,244.376641,2828.014197,0.000000,18.053763,46.515809,0.983440,-0.181225,0.000000,0.000000,-0.066635,0.000000,0.000000
14.476861,0.000000,247.885068,2836.869861,0.000000,18.017157,44.532089,0.982202,-0.187814,0.000000,0.000000,-0.071263,0.000000,0.000000
14.671392,0.000000,251.386465,2845.340274,0.000000,17.981477,42.554884,0.980829,-0.194856,0.000000,0.000000,-0.076317,0.000000,0.000000
14.827083,0.000000,254.183847,2851.842819,0.000000,17.953548,40.976947,0.979620,-0.200846,0.000000,0.000000,-0.080714,0.000000,0.000000
14.982775,0.000000,256.976923,2858.099997,0.000000,17.926141,39.402878,0.978300,-0.207176,0.000000,0.000000,-0.085464,0.000000,0.000000
15.138466,0.000000,259.765770,2864.112399,0.000000,17.899224,37.832547,0.976858,-0.213874,0.000000,0.000000,-0.090605,0.000000,0.000000
15.294158,0.000000,262.550462,2869.880596,0.000000,17.872768,36.265829,0.975277,-0.220967,0.000000,0.000000,-0.096171,0.000000,0.000000
15.540260,0.000000,266.943917,2878.501625,0.000000,17.831820,33.796394,0.972457,-0.233065,0.000000,0.000000,-0.105924,0.000000,0.000000
15.786361,0.000000,271.327418,2886.515960,0.000000,17.791842,31.335226,0.969172,-0.246365,0.000000,0.000000,-0.116979,0.000000,0.000000
16.032463,0.000000,275.701190,2893.925574,0.000000,17.752728,28.881901,0.965329,-0.261017,0.000000,0.000000,-0.129497,0.000000,0.000000
16.278564,0.000000,280.065431,2900.732345,0.000000,17.714379,26.436035,0.960811,-0.277185,0.000000,0.000000,-0.143651,0.000000,0.000000
16.524666,0.000000,284.420318,2906.938063,0.000000,17.676702,23.997284,0.955477,-0.295045,0.000000,0.000000,-0.159636,0.000000,0.000000
16.770767,0.000000,288.766007,2912.544444,0.000000,17.639615,21.565351,0.949154,-0.314788,0.000000,0.000000,-0.177665,0.000000,0.000000
17.016869,0.000000,293.102635,2917.553138,0.000000,17.603054,19.139993,0.941633,-0.336614,0.000000,0.000000,-0.197973,0.000000,0.000000
17.262970,0.000000,297.430327,2921.965736,0.000000,17.566992,16.721021,0.932656,-0.360735,0.000000,0.000000,-0.220798,0.000000,0.000000
17.467494,0.000000,301.020160,2925.180417,0.000000,17.537413,14.715488,0.923868,-0.382679,0.000000,0.000000,-0.241851,0.000000,0.000000
17.672017,0.000000,304.603985,2927.985357,0.000000,17.508240,12.714228,0.913649,-0.406470,0.000000,0.000000,-0.264930,0.000000,0.000000
17.876541,0.000000,308.181891,2930.381428,0.000000,17.479556,10.717231,0.901754,-0.432216,0.000000,0.000000,-0.290157,0.000000,0.000000
18.081065,0.000000,311.753991,2932.369503,0.000000,17.451486,8.724517,0.887896,-0.460008,0.000000,0.000000,-0.317651,0.000000,0.000000
18.250206,0.000000,314.703843,2933.706047,0.000000,17.428861,7.079812,0.874723,-0.484588,0.000000,0.000000,-0.342180,0.000000,0.000000
18.419348,0.000000,317.649925,2934.764657,0.000000,17.406917,5.438122,0.859776,-0.510637,0.000000,0.000000,-0.368387,0.000000,0.000000
18.588490,0.000000,320.592365,2935.545847,0.000000,17.385835,3.799503,0.842824,-0.538155,0.000000,0.000000,-0.396307,0.000000,0.000000
18.757631,0.000000,323.531327,2936.050141,0.000000,17.365843,2.164001,0.823614,-0.567117,0.000000,0.000000,-0.425956,0.000000,0.000000
18.926773,0.000000,326.467021,2936.278068,0.000000,17.347227,0.531628,0.801870,-0.597465,0.000000,0.000000,-0.457298,0.000000,0.000000
19.061154,0.000000,328.797229,2936.262494,0.000000,17.333650,-0.763080,0.782597,-0.622496,0.000000,0.000000,-0.483325,0.000000,0.000000
19.195534,0.000000,331.125697,2936.073060,0.000000,17.321367,-2.055956,0.761391,-0.648262,0.000000,0.000000,-0.510208,0.000000,0.000000
19.329915,0.000000,333.452613,2935.710000,0.000000,17.310593,-3.347189,0.738104,-0.674656,0.000000,0.000000,-0.537728,0.000000,0.000000
19.464296,0.000000,335.778193,2935.173517,0.000000,17.301530,-4.637083,0.712599,-0.701542,0.000000,0.000000,-0.565550,0.000000,0.000000
19.572226,0.000000,337.645211,2934.617161,0.000000,17.295602,-5.672402,0.690426,-0.723375,0.000000,0.000000,-0.587800,0.000000,0.000000
19.680155,0.000000,339.511657,2933.949082,0.000000,17.290922,-6.707445,0.666697,-0.745302,0.000000,0.000000,-0.609613,0.000000,0.000000
19.788085,0.000000,341.377663,2933.169290,0.000000,17.287467,-7.742588,0.641385,-0.767194,0.000000,0.000000,-0.630574,0.000000,0.000000
19.896015,0.000000,343.243358,2932.277749,0.000000,17.285129,-8.778273,0.614491,-0.788901,0.000000,0.000000,-0.650174,0.000000,0.000000
20.003945,0.000000,345.108850,2931.274376,0.000000,17.283689,-9.814997,0.586046,-0.810256,0.000000,0.000000,-0.667806,0.000000,0.000000
20.093011,0.000000,346.648213,2930.362045,0.000000,17.282933,-10.671689,0.561457,-0.827486,0.000000,0.000000,-0.680372,0.000000,0.000000
20.182078,0.000000,348.187514,2929.373353,0.000000,17.282273,-11.529754,0.535930,-0.844244,0.000000,0.000000,-0.690662,0.000000,0.000000
20.271144,0.000000,349.726749,2928.308164,0.000000,17.281353,-12.389480,0.509561,-0.860417,0.000000,0.000000,-0.698180,0.000000,0.000000
20.360211,0.000000,351.265874,2927.166319,0.000000,17.279739,-13.251130,0.482473,-0.875894,0.000000,0.000000,-0.702394,0.000000,0.000000
20.449277,0.000000,352.804806,2925.947637,0.000000,17.276925,-14.114918,0.454823,-0.890567,0.000000,0.000000,-0.702746,0.000000,0.000000
20.552236,0.000000,354.583355,2924.442862,0.000000,17.271426,-15.116290,0.422411,-0.906391,0.000000,0.000000,-0.697589,0.000000,0.000000
20.655195,0.000000,356.361177,2922.834825,0.000000,17.262609,-16.120812,0.389850,-0.920865,0.000000,0.000000,-0.685635,0.000000,0.000000
20.758153,0.000000,358.137880,2921.123204,0.000000,17.249494,-17.128408,0.357548,-0.933881,0.000000,0.000000,-0.666073,0.000000,0.000000
20.861112,0.000000,359.912970,2919.307693,0.000000,17.231141,-18.138821,0.325965,-0.945367,0.000000,0.000000,-0.638214,0.000000,0.000000
20.964071,0.000000,361.685864,2917.388024,0.000000,17.206730,-19.151632,0.295599,-0.955297,0.000000,0.000000,-0.601551,0.000000,0.000000
21.067029,0.000000,363.455905,2915.363976,0.000000,17.175629,-20.166291,0.266975,-0.963688,0.000000,0.000000,-0.555825,0.000000,0.000000
21.169988,0.000000,365.222383,2913.235393,0.000000,17.137475,-21.182165,0.240625,-0.970602,0.000000,0.000000,-0.501099,0.000000,0.000000
21.272947,0.000000,366.984566,2911.002181,0.000000,17.092235,-22.198599,0.217065,-0.976140,0.000000,0.000000,-0.437807,0.000000,0.000000
21.375905,0.000000,368.741739,2908.664317,0.000000,17.040250,-23.214984,0.196774,-0.980431,0.000000,0.000000,-0.366805,0.000000,0.000000
21.478864,0.000000,370.493242,2906.221832,0.000000,16.982253,-24.230812,0.180163,-0.983618,0.000000,0.000000,-0.289391,0.000000,0.000000
21.581822,0.000000,372.238510,2903.674805,0.000000,16.919379,-25.245704,0.167558,-0.985843,0.000000,0.000000,-0.207305,0.000000,0.000000
21.684781,0.000000,373.977117,2901.023346,0.000000,16.853133,-26.259413,0.159172,-0.987231,0.000000,0.000000,-0.122704,0.000000,0.000000
21.787740,0.000000,375.708807,2898.267585,0.000000,16.785354,-27.271779,0.155091,-0.987882,0.000000,0.000000,-0.038119,0.000000,0.000000
21.890698,0.000000,377.433530,2895.407669,0.000000,16.718162,-28.282656,0.155249,-0.987858,0.000000,0.000000,0.043610,0.000000,0.000000
21.993657,0.000000,379.151463,2892.443760,0.000000,16.653872,-29.291813,0.159426,-0.987194,0.000000,0.000000,0.119423,0.000000,0.000000
22.096616,0.000000,380.863029,2889.376055,0.000000,16.594890,-30.298830,0.167232,-0.985903,0.000000,0.000000,0.186152,0.000000,0.000000
22.199574,0.000000,382.568897,2886.204808,0.000000,16.543577,-31.303015,0.178111,-0.983998,0.000000,0.000000,0.240656,0.000000,0.000000
22.282299,0.000000,383.935998,2883.581992,0.000000,16.509373,-32.107133,0.188602,-0.982041,0.000000,0.000000,0.273583,0.000000,0.000000
22.365024,0.000000,385.300566,2880.892780,0.000000,16.482464,-32.908132,0.200184,-0.979746,0.000000,0.000000,0.295357,0.000000,0.000000
22.447749,0.000000,386.663235,2878.137458,0.000000,16.463577,-33.705294,0.212374,-0.977176,0.000000,0.000000,0.304869,0.000000,0.000000
22.530473,0.000000,388.024691,2875.316375,0.000000,16.453176,-34.497891,0.224653,-0.974426,0.000000,0.000000,0.301342,0.000000,0.000000
22.613198,0.000000,389.385645,2872.429937,0.000000,16.451425,-35.285265,0.236486,-0.971622,0.000000,0.000000,0.284405,0.000000,0.000000
22.695923,0.000000,390.746808,2869.478596,0.000000,16.458170,-36.066931,0.247338,-0.968915,0.000000,0.000000,0.254170,0.000000,0.000000
22.778648,0.000000,392.108865,2866.462838,0.000000,16.472943,-36.842656,0.256694,-0.966478,0.000000,0.000000,0.211294,0.000000,0.000000
22.861373,0.000000,393.472451,2863.383151,0.000000,16.494972,-37.612548,0.264083,-0.964484,0.000000,0.000000,0.157009,0.000000,0.000000
22.944098,0.000000,394.838124,2860.240003,0.000000,16.523212,-38.377091,0.269097,-0.963097,0.000000,0.000000,0.093125,0.000000,0.000000
23.026822,0.000000,396.206347,2857.033800,0.000000,16.556368,-39.137155,0.271408,-0.962448,0.000000,0.000000,0.021995,0.000000,0.000000
23.109547,0.000000,397.577464,2853.764867,0.000000,16.592921,-39.893957,0.270788,-0.962622,0.000000,0.000000,-0.053560,0.000000,0.000000
23.192272,0.000000,398.951686,2850.433413,0.000000,16.631146,-40.648972,0.267123,-0.963647,0.000000,0.000000,-0.130349,0.000000,0.000000
23.274997,0.000000,400.329074,2847.039519,0.000000,16.669120,-41.403811,0.260420,-0.965480,0.000000,0.000000,-0.204940,0.000000,0.000000
23.357722,0.000000,401.709522,2843.583134,0.000000,16.704753,-42.160066,0.250823,-0.968019,0.000000,0.000000,-0.273813,0.000000,0.000000
23.440446,0.000000,403.092744,2840.064079,0.000000,16.735825,-42.919150,0.238607,-0.971103,0.000000,0.000000,-0.333521,0.000000,0.000000
23.523171,0.000000,404.478271,2836.482073,0.000000,16.760072,-43.682148,0.224187,-0.974534,0.000000,0.000000,-0.380867,0.000000,0.000000
23.605896,0.000000,405.865446,2832.836762,0.000000,16.775309,-44.449700,0.208099,-0.978096,0.000000,0.000000,-0.413090,0.000000,0.000000
23.672792,0.000000,406.987830,2829.842417,0.000000,16.779700,-45.073820,0.194311,-0.980929,0.000000,0.000000,-0.426601,0.000000,0.000000
23.739687,0.000000,408.110243,2826.806222,0.000000,16.776101,-45.700852,0.180237,-0.983612,0.000000,0.000000,-0.428063,0.000000,0.000000
23.806583,0.000000,409.232132,2823.727993,0.000000,16.763950,-46.330453,0.166282,-0.986066,0.000000,0.000000,-0.417131,0.000000,0.000000
23.873478,0.000000,410.352915,2820.607574,0.000000,16.743001,-46.962147,0.152859,-0.988236,0.000000,0.000000,-0.393912,0.000000,0.000000
23.940374,0.000000,411.472003,2817.444842,0.000000,16.713367,-47.595378,0.140372,-0.990086,0.000000,0.000000,-0.358989,0.000000,0.000000
24.007269,0.000000,412.588831,2814.239715,0.000000,16.675548,-48.229574,0.129202,-0.991605,0.000000,0.000000,-0.313437,0.000000,0.000000
24.074165,0.000000,413.702879,2810.992146,0.000000,16.630436,-48.864204,0.119684,-0.992798,0.000000,0.000000,-0.258804,0.000000,0.000000
24.141060,0.000000,414.813699,2807.702121,0.000000,16.579289,-49.498813,0.112096,-0.993683,0.000000,0.000000,-0.197074,0.000000,0.000000
24.207956,0.000000,415.920939,2804.369655,0.000000,16.523687,-50.133041,0.106639,-0.994283,0.000000,0.000000,-0.130598,0.000000,0.000000
24.274851,0.000000,417.024360,2800.994784,0.000000,16.465467,-50.766611,0.103435,-0.994622,0.000000,0.000000,-0.062005,0.000000,0.000000
24.341747,0.000000,418.123855,2797.577558,0.000000,16.406640,-51.399305,0.102508,-0.994718,0.000000,0.000000,0.005904,0.000000,0.000000
24.408642,0.000000,419.219453,2794.118042,0.000000,16.349304,-52.030914,0.103790,-0.994586,0.000000,0.000000,0.070275,0.000000,0.000000
24.475538,0.000000,420.311323,2790.616318,0.000000,16.295539,-52.661199,0.107115,-0.994234,0.000000,0.000000,0.128328,0.000000,0.000000
24.542433,0.000000,421.399771,2787.072482,0.000000,16.247302,-53.289844,0.112227,-0.993670,0.000000,0.000000,0.177489,0.000000,0.000000
24.609329,0.000000,422.485226,2783.486659,0.000000,16.206322,-53.916445,0.118790,-0.992907,0.000000,0.000000,0.215520,0.000000,0.000000
24.676224,0.000000,423.568223,2779.859000,0.000000,16.174001,-54.540517,0.126399,-0.991967,0.000000,0.000000,0.240638,0.000000,0.000000
24.743120,0.000000,424.649377,2776.189693,0.000000,16.151325,-55.161533,0.134602,-0.990888,0.000000,0.000000,0.251629,0.000000,0.000000
24.810016,0.000000,425.729351,2772.478959,0.000000,16.138802,-55.778993,0.142917,-0.989722,0.000000,0.000000,0.247937,0.000000,0.000000
24.876911,0.000000,426.808829,2768.727049,0.000000,16.136421,-56.392506,0.150858,-0.988542,0.000000,0.000000,0.229733,0.000000,0.000000
24.943807,0.000000,427.888474,2764.934236,0.000000,16.143644,-57.001876,0.157960,-0.987432,0.000000,0.000000,0.197938,0.000000,0.000000
25.010702,0.000000,428.968896,2761.100797,0.000000,16.159437,-57.607167,0.163803,-0.986479,0.000000,0.000000,0.154217,0.000000,0.000000
25.077598,0.000000,430.050621,2757.226995,0.000000,16.182312,-58.208744,0.168032,-0.985767,0.000000,0.000000,0.100912,0.000000,0.000000
25.144493,0.000000,431.134062,2753.313056,0.000000,16.210404,-58.807262,0.170384,-0.985363,0.000000,0.000000,0.040938,0.000000,0.000000
25.211389,0.000000,432.219498,2749.359158,0.000000,16.241559,-59.403616,0.170693,-0.985310,0.000000,0.000000,-0.022363,0.000000,0.000000
25.278284,0.000000,433.307056,2745.365410,0.000000,16.273425,-59.998849,0.168911,-0.985617,0.000000,0.000000,-0.085407,0.000000,0.000000
25.345180,0.000000,434.396701,2741.331852,0.000000,16.303567,-60.594034,0.165102,-0.986263,0.000000,0.000000,-0.144569,0.000000,0.000000
25.412075,0.000000,435.488237,2737.258452,0.000000,16.329578,-61.190146,0.159450,-0.987193,0.000000,0.000000,-0.196396,0.000000,0.000000
25.478971,0.000000,436.581312,2733.145122,0.000000,16.349213,-61.787954,0.152243,-0.988331,0.000000,0.000000,-0.237824,0.000000,0.000000
25.545866,0.000000,437.675433,2728.991730,0.000000,16.360529,-62.387938,0.143865,-0.989585,0.000000,0.000000,-0.266368,0.000000,0.000000
25.612762,0.000000,438.769989,2724.798123,0.000000,16.362021,-62.990260,0.134769,-0.990865,0.000000,0.000000,-0.280305,0.000000,0.000000
25.679657,0.000000,439.864288,2720.564148,0.000000,16.352754,-63.594777,0.125454,-0.992087,0.000000,0.000000,-0.278800,0.000000,0.000000
25.746553,0.000000,440.957597,2716.289669,0.000000,16.332467,-64.201106,0.116435,-0.993186,0.000000,0.000000,-0.262000,0.000000,0.000000
25.813448,0.000000,442.049192,2711.974584,0.000000,16.301627,-64.808711,0.108204,-0.994115,0.000000,0.000000,-0.231054,0.000000,0.000000
25.880344,0.000000,443.138401,2707.618826,0.000000,16.261438,-65.417001,0.101204,-0.994852,0.000000,0.000000,-0.188068,0.000000,0.000000
25.947240,0.000000,444.224659,2703.222370,0.000000,16.213771,-66.025406,0.095791,-0.995387,0.000000,0.000000,-0.135989,0.000000,0.000000
26.014135,0.000000,445.307544,2698.785225,0.000000,16.161051,-66.633421,0.092212,-0.995725,0.000000,0.000000,-0.078416,0.000000,0.000000
26.068735,0.000000,446.188713,2695.133516,0.000000,16.116228,-67.129089,0.090738,-0.995860,0.000000,0.000000,-0.030142,0.000000,0.000000
26.123335,0.000000,447.067431,2691.454765,0.000000,16.071534,-67.623997,0.090563,-0.995876,0.000000,0.000000,0.016862,0.000000,0.000000
26.177935,0.000000,447.943750,2687.749016,0.000000,16.028585,-68.117935,0.091624,-0.995779,0.000000,0.000000,0.060397,0.000000,0.000000
26.232534,0.000000,448.817806,2684.016331,0.000000,15.988914,-68.610682,0.093797,-0.995577,0.000000,0.000000,0.098418,0.000000,0.000000
26.287134,0.000000,449.689817,2680.256779,0.000000,15.953892,-69.102004,0.096908,-0.995279,0.000000,0.000000,0.129144,0.000000,0.000000
26.341734,0.000000,450.560069,2676.470445,0.000000,15.924647,-69.591652,0.100737,-0.994899,0.000000,0.000000,0.151149,0.000000,0.000000
26.396334,0.000000,451.428902,2672.657428,0.000000,15.902003,-70.079375,0.105031,-0.994455,0.000000,0.000000,0.163445,0.000000,0.000000
26.450934,0.000000,452.296691,2668.817839,0.000000,15.886436,-70.564950,0.109519,-0.993971,0.000000,0.000000,0.165540,0.000000,0.000000
26.505534,0.000000,453.163827,2664.951800,0.000000,15.878046,-71.048211,0.113923,-0.993475,0.000000,0.000000,0.157468,0.000000,0.000000
26.566341,0.000000,454.129251,2660.615245,0.000000,15.876792,-71.583602,0.118401,-0.992951,0.000000,0.000000,0.137226,0.000000,0.000000
26.627148,0.000000,455.094837,2656.246223,0.000000,15.883158,-72.116100,0.122104,-0.992502,0.000000,0.000000,0.106627,0.000000,0.000000
26.687956,0.000000,456.061007,2651.844902,0.000000,15.895715,-72.645975,0.124754,-0.992172,0.000000,0.000000,0.067904,0.000000,0.000000
26.748763,0.000000,457.028084,2647.411431,0.000000,15.912628,-73.173688,0.126146,-0.991996,0.000000,0.000000,0.023841,0.000000,0.000000
26.809571,0.000000,457.996268,2642.945921,0.000000,15.931773,-73.699847,0.126168,-0.991994,0.000000,0.000000,-0.022414,0.000000,0.000000
26.870378,0.000000,458.965628,2638.448448,0.000000,15.950883,-74.225134,0.124803,-0.992166,0.000000,0.000000,-0.067571,0.000000,0.000000
26.931186,0.000000,459.936090,2633.919042,0.000000,15.967690,-74.750221,0.122132,-0.992499,0.000000,0.000000,-0.108432,0.000000,0.000000
26.991993,0.000000,460.907451,2629.357698,0.000000,15.980084,-75.275678,0.118328,-0.992960,0.000000,0.000000,-0.142118,0.000000,0.000000
27.052801,0.000000,461.879384,2624.764381,0.000000,15.986262,-75.801915,0.113644,-0.993507,0.000000,0.000000,-0.166289,0.000000,0.000000
27.113608,0.000000,462.851468,2620.139034,0.000000,15.984867,-76.329141,0.108393,-0.994094,0.000000,0.000000,-0.179319,0.000000,0.000000
27.174416,0.000000,463.823215,2615.481597,0.000000,15.975098,-76.857362,0.102924,-0.994675,0.000000,0.000000,-0.180424,0.000000,0.000000
27.235223,0.000000,464.794107,2610.792013,0.000000,15.956788,-77.386411,0.097598,-0.995211,0.000000,0.000000,-0.169733,0.000000,0.000000
27.296031,0.000000,465.763636,2606.070241,0.000000,15.930426,-77.916000,0.092761,-0.995674,0.000000,0.000000,-0.148281,0.000000,0.000000
27.356838,0.000000,466.731344,2601.316259,0.000000,15.897133,-78.445772,0.088711,-0.996042,0.000000,0.000000,-0.117940,0.000000,0.000000
27.417646,0.000000,467.696857,2596.530067,0.000000,15.858576,-78.975349,0.085683,-0.996307,0.000000,0.000000,-0.081272,0.000000,0.000000
27.478453,0.000000,468.659917,2591.711687,0.000000,15.816833,-79.504365,0.083823,-0.996465,0.000000,0.000000,-0.041322,0.000000,0.000000
27.528418,0.000000,469.449321,2587.728440,0.000000,15.781781,-79.938385,0.083207,-0.996517,0.000000,0.000000,-0.008353,0.000000,0.000000
27.578382,0.000000,470.236987,2583.723527,0.000000,15.747458,-80.371609,0.083393,-0.996502,0.000000,0.000000,0.022798,0.000000,0.000000
27.628347,0.000000,471.022983,2579.696992,0.000000,15.715122,-80.803857,0.084314,-0.996424,0.000000,0.000000,0.050434,0.000000,0.000000
27.678311,0.000000,471.807436,2575.648887,0.000000,15.685900,-81.234953,0.085863,-0.996292,0.000000,0.000000,0.073075,0.000000,0.000000
27.728276,0.000000,472.590528,2571.579275,0.000000,15.660727,-81.664731,0.087901,-0.996114,0.000000,0.000000,0.089536,0.000000,0.000000
27.778240,0.000000,473.372477,2567.488226,0.000000,15.640283,-82.093041,0.090262,-0.995903,0.000000,0.000000,0.099003,0.000000,0.000000
27.828205,0.000000,474.153532,2563.375815,0.000000,15.624959,-82.519764,0.092766,-0.995673,0.000000,0.000000,0.101083,0.000000,0.000000
27.878170,0.000000,474.933952,2559.242125,0.000000,15.614831,-82.944827,0.095229,-0.995440,0.000000,0.000000,0.095823,0.000000,0.000000
27.928134,0.000000,475.713992,2555.087238,0.000000,15.609660,-83.368218,0.097475,-0.995223,0.000000,0.000000,0.083708,0.000000,0.000000
27.998960,0.000000,476.819522,2549.161405,0.000000,15.609733,-83.965655,0.099977,-0.994974,0.000000,0.000000,0.056599,0.000000,0.000000
28.057778,0.000000,477.737774,2544.208251,0.000000,15.614814,-84.459637,0.101220,-0.994848,0.000000,0.000000,0.027659,0.000000,0.000000
28.116595,0.000000,478.656413,2539.226091,0.000000,15.622559,-84.952063,0.101564,-0.994813,0.000000,0.000000,-0.004299,0.000000,0.000000
28.175412,0.000000,479.575538,2534.215003,0.000000,15.630978,-85.443378,0.100964,-0.994874,0.000000,0.000000,-0.036408,0.000000,0.000000
28.223327,0.000000,480.324655,2530.111351,0.000000,15.636928,-85.843130,0.099801,-0.994992,0.000000,0.000000,-0.060703,0.000000,0.000000
28.271243,0.000000,481.074015,2525.988551,0.000000,15.640950,-86.242675,0.098095,-0.995162,0.000000,0.000000,-0.081808,0.000000,0.000000
28.319159,0.000000,481.823502,2521.846608,0.000000,15.642138,-86.642191,0.095935,-0.995372,0.000000,0.000000,-0.098532,0.000000,0.000000
28.367074,0.000000,482.572964,2517.685519,0.000000,15.639761,-87.041803,0.093437,-0.995610,0.000000,0.000000,-0.109960,0.000000,0.000000
28.414990,0.000000,483.322216,2513.505280,0.000000,15.633310,-87.441572,0.090735,-0.995860,0.000000,0.000000,-0.115515,0.000000,0.000000
28.462906,0.000000,484.071055,2509.305881,0.000000,15.622526,-87.841497,0.087973,-0.996107,0.000000,0.000000,-0.114984,0.000000,0.000000
28.510821,0.000000,484.819274,2505.087317,0.000000,15.607422,-88.241524,0.085294,-0.996340,0.000000,0.000000,-0.108538,0.000000,0.000000
28.558737,0.000000,485.566670,2500.849584,0.000000,15.588277,-88.641555,0.082834,-0.996548,0.000000,0.000000,-0.096714,0.000000,0.000000
28.606652,0.000000,486.313062,2496.592686,0.000000,15.565620,-89.041463,0.080712,-0.996722,0.000000,0.000000,-0.080382,0.000000,0.000000
28.666090,0.000000,487.237318,2491.285523,0.000000,15.533762,-89.537149,0.078689,-0.996883,0.000000,0.000000,-0.055584,0.000000,0.000000
28.725528,0.000000,488.159596,2485.948916,0.000000,15.499408,-90.032133,0.077446,-0.996981,0.000000,0.000000,-0.028194,0.000000,0.000000
28.774879,0.000000,488.923793,2481.495595,0.000000,15.470397,-90.442378,0.077034,-0.997013,0.000000,0.000000,-0.005485,0.000000,0.000000
