useless,time(not s),time aprox (s),z (m),v (m/s)
454660,15932,44.37,-9.538,-12.115
454720,15934,44.43,-9.538,-12.115
454780,15936,44.49,-9.511,-12.093
454840,15938,44.55,-9.485,-12.079
454870,15940,44.58,-9.485,-12.079
454900,15941,44.61,-9.485,-12.079
454960,15943,44.67,-9.474,-12.071
455020,15945,44.73,-9.474,-12.071
455080,15947,44.79,-9.512,-12.105
455140,15949,44.85,-9.547,-12.135
455200,15951,44.91,-9.547,-12.135
455260,15953,44.97,-9.605,-12.177
455320,15955,45.03,-9.605,-12.177
455410,15959,45.12,-9.609,-12.174
455440,15960,45.15,-9.609,-12.174
455500,15962,45.21,-9.613,-12.178
455560,15964,45.27,-9.617,-12.176
455620,15966,45.33,-9.617,-12.176
455680,15968,45.39,-9.644,-12.192
455740,15970,45.45,-9.693,-12.223
455800,15972,45.51,-9.693,-12.223
455860,15974,45.57,-9.677,-12.207
455950,15978,45.66,-9.662,-12.193
455980,15979,45.69,-9.662,-12.193
456040,15981,45.75,-9.636,-12.170
456100,15983,45.81,-9.636,-12.170
456160,15985,45.87,-9.612,-12.147
456220,15987,45.93,-9.612,-12.147
456280,15989,45.99,-9.626,-12.153
456340,15991,46.05,-9.626,-12.154
456400,15993,46.11,-9.626,-12.154
456430,15995,46.14,-9.626,-12.154
456460,15996,46.17,-9.614,-12.144
456520,15998,46.23,-9.614,-12.144
