time,value
11.667000000000002,2442.251220703125
11.668000000000001,2441.403076171875
11.669,2441.2490234375
11.67,2441.017578125
11.671000000000001,2440.47802734375
11.672,2439.398681640625
11.673,2439.6298828125
11.674000000000001,2438.396240234375
11.675,2438.550537109375
11.676,2438.473388671875
11.677000000000001,2437.779541015625
11.678,2437.23974609375
11.679,2436.623046875
11.680000000000001,2436.314453125
11.681000000000001,2436.931396484375
11.682,2436.46875
11.683000000000002,2436.006103515625
11.684000000000001,2435.69775390625
11.685,2434.6953125
11.686,2436.160400390625
11.687000000000001,2435.00390625
11.688,2434.309814453125
11.689,2433.84716796875
11.690000000000001,2433.1533203125
11.691,2432.690673828125
11.692,2432.61376953125
11.693000000000001,2431.6884765625
11.694,2432.38232421875
11.695,2431.611328125
11.696000000000002,2431.225830078125
11.697000000000001,2430.609130859375
11.698,2430.0693359375
11.699,2431.457275390625
11.700000000000001,2430.146484375
11.702,2430.0693359375
11.704,2428.373046875
11.705,2429.683837890625
11.706000000000001,2427.67919921875
11.707,2429.45263671875
11.708,2429.067138671875
11.709000000000001,2426.8310546875
11.71,2426.06005859375
11.711,2425.906005859375
11.712000000000002,2428.2958984375
11.713000000000001,2426.21435546875
11.714,2425.2119140625
11.715,2425.2890625
11.716000000000001,2424.055419921875
11.717,2424.36376953125
11.718,2424.132568359375
11.719000000000001,2423.82421875
11.72,2423.284423828125
11.721,2423.438720703125
11.722000000000001,2422.2822265625
11.723,2421.35693359375
11.724,2421.742431640625
11.725000000000001,2421.20263671875
11.726,2421.20263671875
11.727,2420.5087890625
11.728000000000002,2420.5859375
11.729000000000001,2420.817138671875
11.73,2420.123291015625
11.731,2419.197998046875
11.732000000000001,2418.735595703125
11.733,2418.735595703125
11.734,2417.656005859375
11.735000000000001,2418.04150390625
11.736,2418.11865234375
11.737,2417.116455078125
11.738000000000001,2417.193359375
11.739,2415.9599609375
11.74,2416.114013671875
11.741000000000001,2415.6513671875
11.742,2415.18896484375
11.743,2414.494873046875
11.744000000000002,2415.03466796875
11.745000000000001,2415.8056640625
11.746,2417.039306640625
11.747,2414.80322265625
11.748000000000001,2414.80322265625
11.749,2413.184326171875
11.75,2414.417724609375
11.751000000000001,2412.64453125
11.752,2412.952880859375
11.753,2411.565185546875
11.754000000000001,2411.333740234375
11.755,2411.256591796875
11.756,2410.485595703125
11.757000000000001,2410.25439453125
11.758000000000001,2410.33154296875
11.759,2409.40625
11.760000000000002,2409.40625
11.761000000000001,2410.17724609375
11.762,2408.71240234375
11.763,2408.404052734375
11.764000000000001,2408.172607421875
11.765,2407.09326171875
11.766,2406.553466796875
11.767000000000001,2408.0185546875
11.768,2405.62841796875
11.769,2406.013916015625
11.770000000000001,2407.8642578125
11.771,2404.317626953125
11.772,2404.7802734375
11.773000000000001,2407.324462890625
11.774000000000001,2406.2451171875
11.775,2406.784912109375
11.776000000000002,2405.705322265625
11.777000000000001,2402.9296875
11.778,2402.775634765625
11.779,2402.621337890625
11.780000000000001,2404.317626953125
11.781,2401.927490234375
11.782,2402.39013671875
11.783000000000001,2403.392333984375
11.784,2402.15869140625
11.785,2401.927490234375
11.786000000000001,2400.154052734375
11.787,2401.310546875
11.788,2399.614501953125
11.789000000000001,2400.231201171875
11.790000000000001,2398.843505859375
11.791,2398.2265625
11.792000000000002,2397.918212890625
11.793000000000001,2398.1494140625
11.794,2399.07470703125
11.795,2396.607421875
11.796000000000001,2396.299072265625
11.797,2396.221923828125
11.798,2396.76171875
11.799000000000001,2395.682373046875
11.8,2395.0654296875
11.802000000000001,2394.757080078125
11.804,2393.7548828125
11.805000000000001,2393.677734375
11.806000000000001,2395.450927734375
11.807,2392.59814453125
11.808000000000002,2392.90673828125
11.809000000000001,2392.05859375
11.81,2392.366943359375
11.811,2391.28759765625
11.812000000000001,2390.902099609375
11.813,2392.521240234375
11.814,2390.747802734375
11.815000000000001,2389.74560546875
11.816,2390.3623046875
11.817,2389.51416015625
11.818000000000001,2389.128662109375
11.819,2388.434814453125
11.82,2388.434814453125
11.821000000000002,2387.586669921875
11.822000000000001,2387.1240234375
11.823,2386.815673828125
11.824000000000002,2387.2783203125
11.825000000000001,2386.661376953125
11.826,2386.27587890625
11.827,2386.661376953125
11.828000000000001,2385.890380859375
11.829,2385.042236328125
11.83,2385.042236328125
11.831000000000001,2384.81103515625
11.832,2384.65673828125
11.833,2384.1943359375
11.834000000000001,2383.731689453125
11.835,2383.808837890625
11.836,2383.037841796875
11.837000000000002,2382.34375
11.838000000000001,2382.729248046875
11.839,2383.19189453125
11.84,2381.49560546875
11.841000000000001,2380.87890625
11.842,2381.110107421875
11.843,2380.493408203125
11.844000000000001,2379.645263671875
11.845,2379.876708984375
11.846,2379.028564453125
11.847000000000001,2379.3369140625
11.848,2378.797119140625
11.849,2378.56591796875
11.850000000000001,2378.719970703125
11.851,2377.7177734375
11.852,2379.028564453125
11.853000000000002,2376.638427734375
11.854000000000001,2376.561279296875
11.855,2376.71533203125
11.856,2376.17578125
11.857000000000001,2376.329833984375
11.858,2376.17578125
11.859,2374.942138671875
11.860000000000001,2375.019287109375
11.861,2374.3251953125
11.862,2373.245849609375
11.863000000000001,2372.8603515625
11.864,2373.091796875
11.865,2373.63134765625
11.866000000000001,2372.783203125
11.867,2372.32080078125
11.868,2372.474853515625
11.869000000000002,2371.549560546875
11.870000000000001,2371.2412109375
11.871,2370.316162109375
11.872,2371.010009765625
11.873000000000001,2370.316162109375
11.874,2370.161865234375
11.875,2369.545166015625
11.876000000000001,2369.468017578125
11.877,2368.465576171875
11.878,2368.542724609375
11.879000000000001,2368.77392578125
11.88,2368.1572265625
11.881,2367.54052734375
11.882000000000001,2367.617431640625
11.883000000000001,2367.30908203125
11.884,2367.000732421875
11.885000000000002,2366.075439453125
11.886000000000001,2365.998291015625
11.887,2366.306884765625
11.888,2364.610595703125
11.889000000000001,2364.9189453125
11.89,2365.381591796875
11.891,2363.762451171875
11.892000000000001,2363.53125
11.893,2363.376953125
11.894,2362.76025390625
11.895000000000001,2363.145751953125
11.896,2362.374755859375
11.897,2361.8349609375
11.898000000000001,2361.912109375
11.899000000000001,2361.603759765625
11.9,2360.832763671875
11.902000000000001,2362.68310546875
11.904,2360.0615234375
11.905000000000001,2360.601318359375
11.906,2358.442626953125
11.907,2358.211181640625
11.908000000000001,2358.5966796875
11.909,2357.74853515625
11.91,2357.67138671875
11.911000000000001,2358.056884765625
11.912,2357.208984375
11.913,2356.823486328125
11.914000000000001,2356.052490234375
11.915000000000001,2356.900390625
11.916,2355.898193359375
11.917000000000002,2355.050048828125
11.918000000000001,2355.204345703125
11.919,2354.51025390625
11.92,2354.81884765625
11.921000000000001,2353.970703125
11.922,2353.27685546875
11.923,2353.8935546875
11.924000000000001,2353.430908203125
11.925,2352.891357421875
11.926,2352.582763671875
11.927000000000001,2352.891357421875
11.928,2352.3515625
11.929,2352.1201171875
11.930000000000001,2351.65771484375
11.931000000000001,2350.424072265625
11.932,2350.6552734375
11.933000000000002,2350.192626953125
11.934000000000001,2350.732421875
11.935,2350.963623046875
11.936,2350.346923828125
11.937000000000001,2347.6484375
11.938,2348.49658203125
11.939,2347.340087890625
11.940000000000001,2347.879638671875
11.941,2347.185791015625
11.942,2345.720947265625
11.943000000000001,2348.26513671875
11.944,2346.029296875
11.945,2345.25830078125
11.946000000000002,2345.25830078125
11.947000000000001,2345.9521484375
11.948,2344.718505859375
11.949000000000002,2344.024658203125
11.950000000000001,2343.63916015625
11.951,2343.71630859375
11.952,2343.947509765625
11.953000000000001,2343.330810546875
11.954,2342.17431640625
11.955,2342.559814453125
11.956000000000001,2342.02001953125
11.957,2341.634521484375
11.958,2341.634521484375
11.959000000000001,2340.632080078125
11.96,2342.559814453125
11.961,2340.092529296875
11.962000000000002,2340.47802734375
11.963000000000001,2339.398681640625
11.964,2338.85888671875
11.965,2339.012939453125
11.966000000000001,2338.473388671875
11.967,2338.396240234375
11.968,2337.8564453125
11.969000000000001,2337.470947265625
11.97,2337.39404296875
11.971,2337.008544921875
11.972000000000001,2336.314453125
11.973,2335.77490234375
11.974,2336.2373046875
11.975000000000001,2335.46630859375
11.976,2335.851806640625
11.977,2335.235107421875
11.978000000000002,2335.00390625
11.979000000000001,2334.23291015625
11.98,2334.7724609375
11.981,2333.1533203125
11.982000000000001,2333.92431640625
11.983,2332.45947265625
11.984,2333.693115234375
11.985000000000001,2332.45947265625
11.986,2332.073974609375
11.987,2332.073974609375
11.988000000000001,2331.6884765625
11.989,2331.07177734375
11.99,2331.919677734375
11.991000000000001,2329.606689453125
11.992,2329.9921875
11.993,2329.067138671875
11.994000000000002,2328.835693359375
11.995000000000001,2328.52734375
11.996,2328.681640625
11.997,2328.2958984375
11.998000000000001,2328.6044921875
11.999,2328.064697265625
12.0,2327.60205078125
12.002,2327.67919921875
12.004000000000001,2326.13720703125
12.005,2326.13720703125
12.006,2326.06005859375
12.007000000000001,2325.597412109375
12.008000000000001,2324.903564453125
12.009,2324.826416015625
12.010000000000002,2325.2119140625
12.011000000000001,2324.826416015625
12.012,2324.055419921875
12.013,2323.515869140625
12.014000000000001,2323.82421875
12.015,2322.513427734375
12.016,2322.205078125
12.017000000000001,2322.436279296875
12.018,2322.205078125
12.019,2320.971435546875
12.020000000000001,2322.1279296875
12.021,2320.817138671875
12.022,2320.354736328125
12.023000000000001,2320.200439453125
12.024000000000001,2320.971435546875
12.025,2318.581298828125
12.026000000000002,2319.352294921875
12.027000000000001,2318.581298828125
12.028,2318.658447265625
12.029,2317.733154296875
12.030000000000001,2317.5791015625
12.031,2317.2705078125
12.032,2316.807861328125
12.033000000000001,2316.268310546875
12.034,2316.191162109375
12.035,2316.345458984375
12.036000000000001,2316.73095703125
12.037,2315.11181640625
12.038,2314.95751953125
12.039000000000001,2316.57666015625
12.040000000000001,2316.036865234375
12.041,2313.878173828125
12.042000000000002,2315.420166015625
12.043000000000001,2313.723876953125
12.044,2312.336181640625
12.045,2313.107177734375
12.046000000000001,2311.64208984375
12.047,2313.878173828125
12.048,2312.5673828125
12.049000000000001,2311.64208984375
12.05,2310.87109375
12.051,2310.562744140625
12.052000000000001,2309.791748046875
12.053,2310.87109375
12.054,2309.560546875
12.055000000000001,2309.4833984375
12.056000000000001,2309.3291015625
12.057,2310.023193359375
12.058000000000002,2309.020751953125
12.059000000000001,2307.787109375
12.06,2307.7099609375
12.061,2307.478759765625
12.062000000000001,2306.93896484375
12.063,2307.478759765625
12.064,2306.630615234375
12.065000000000001,2306.784912109375
12.066,2305.31982421875
12.067,2305.31982421875
12.068000000000001,2304.934326171875
12.069,2304.394775390625
12.07,2303.85498046875
12.071000000000002,2304.00927734375
12.072000000000001,2303.1611328125
12.073,2303.623779296875
12.074000000000002,2302.9296875
12.075000000000001,2302.621337890625
12.076,2302.621337890625
12.077,2302.46728515625
12.078000000000001,2301.927490234375
12.079,2301.850341796875
12.08,2301.6962890625
12.081000000000001,2301.5419921875
12.082,2301.002197265625
12.083,2300.154052734375
12.084000000000001,2300.462646484375
12.085,2299.691650390625
12.086,2298.534912109375
12.087000000000002,2298.689208984375
12.088000000000001,2298.920654296875
12.089,2298.612060546875
12.090000000000002,2297.68701171875
12.091000000000001,2297.68701171875
12.092,2297.070068359375
12.093,2296.916015625
12.094000000000001,2296.76171875
12.095,2295.2197265625
12.096,2296.06787109375
12.097000000000001,2296.530517578125
12.098,2294.98828125
12.099,2295.373779296875
12.100000000000001,2293.908935546875
12.102,2293.4462890625
12.104000000000001,2293.5234375
12.105,2292.82958984375
12.106,2293.4462890625
12.107000000000001,2292.444091796875
12.108,2291.8271484375
12.109,2291.595947265625
12.110000000000001,2291.13330078125
12.111,2290.824951171875
12.112,2291.13330078125
12.113000000000001,2290.902099609375
12.114,2290.131103515625
12.115,2289.43701171875
12.116000000000001,2289.282958984375
12.117,2289.51416015625
12.118,2288.280517578125
12.119000000000002,2287.818115234375
12.120000000000001,2287.2783203125
12.121,2290.670654296875
12.122,2287.586669921875
12.123000000000001,2285.8134765625
12.124,2288.12646484375
12.125,2287.201171875
12.126000000000001,2286.198974609375
12.127,2287.509521484375
12.128,2286.661376953125
12.129000000000001,2285.350830078125
12.13,2285.736328125
12.131,2285.427978515625
12.132000000000001,2283.808837890625
12.133000000000001,2284.425537109375
12.134,2283.731689453125
12.135000000000002,2283.037841796875
12.136000000000001,2282.806396484375
12.137,2282.498046875
12.138,2282.806396484375
12.139000000000001,2282.112548828125
12.14,2282.498046875
12.141,2281.033203125
12.142000000000001,2281.264404296875
12.143,2279.722412109375
12.144,2280.493408203125
12.145000000000001,2279.4140625
12.146,2279.4140625
12.147,2279.10546875
12.148000000000001,2279.95361328125
12.149000000000001,2278.56591796875
12.15,2278.257568359375
12.151000000000002,2278.33447265625
12.152000000000001,2277.948974609375
12.153,2277.02392578125
12.154,2276.86962890625
12.155000000000001,2277.255126953125
12.156,2279.568115234375
12.157,2276.638427734375
12.158000000000001,2279.259765625
12.159,2275.635986328125
12.16,2274.787841796875
12.161000000000001,2274.6337890625
12.162,2274.325439453125
12.163,2274.093994140625
12.164000000000001,2274.016845703125
12.165000000000001,2273.0146484375
12.166,2273.245849609375
12.167000000000002,2275.096435546875
12.168000000000001,2273.0146484375
12.169,2273.477294921875
12.17,2271.781005859375
12.171000000000001,2271.47265625
12.172,2273.091796875
12.173,2272.01220703125
12.174000000000001,2271.781005859375
12.175,2270.62451171875
12.176,2271.626708984375
12.177000000000001,2271.2412109375
12.178,2268.3115234375
12.179,2269.236572265625
12.180000000000001,2269.15966796875
12.181000000000001,2268.0029296875
12.182,2268.77392578125
12.183000000000002,2269.468017578125
12.184000000000001,2267.848876953125
12.185,2269.236572265625
12.186,2266.5380859375
12.187000000000001,2266.6923828125
12.188,2266.152587890625
12.189,2266.075439453125
12.190000000000001,2265.304443359375
12.191,2267.077880859375
12.192,2264.9189453125
12.193000000000001,2265.84423828125
12.194,2264.30224609375
12.195,2264.30224609375
12.196000000000002,2263.762451171875
12.197000000000001,2263.4541015625
12.198,2263.2998046875
12.199000000000002,2262.45166015625
12.200000000000001,2262.60595703125
12.202,2261.6806640625
12.204,2260.678466796875
12.205,2260.524169921875
12.206000000000001,2261.21826171875
12.207,2260.29296875
12.208,2260.0615234375
12.209000000000001,2259.676025390625
12.21,2259.676025390625
12.211,2259.136474609375
12.212000000000002,2258.51953125
12.213000000000001,2259.907470703125
12.214,2257.97998046875
12.215000000000002,2259.36767578125
12.216000000000001,2259.59912109375
12.217,2257.97998046875
12.218,2258.05712890625
12.219000000000001,2256.592041015625
12.22,2258.905029296875
12.221,2257.594482421875
12.222000000000001,2255.435546875
12.223,2256.28369140625
12.224,2255.204345703125
12.225000000000001,2257.208984375
12.226,2254.0478515625
12.227,2253.81640625
12.228000000000002,2254.972900390625
12.229000000000001,2253.04541015625
12.23,2253.12255859375
12.231000000000002,2252.043212890625
12.232000000000001,2253.7392578125
12.233,2252.1201171875
12.234,2251.50341796875
12.235000000000001,2251.50341796875
12.236,2250.732421875
12.237,2250.11572265625
12.238000000000001,2250.03857421875
12.239,2250.03857421875
12.24,2249.96142578125
12.241000000000001,2250.346923828125
12.242,2249.267578125
12.243,2249.267578125
12.244000000000002,2248.573486328125
12.245000000000001,2247.802490234375
12.246,2248.033935546875
12.247,2247.185791015625
12.248000000000001,2247.802490234375
12.249,2246.80029296875
12.25,2246.72314453125
12.251000000000001,2246.72314453125
12.252,2247.185791015625
12.253,2247.340087890625
12.254000000000001,2246.260498046875
12.255,2246.491943359375
12.256,2244.564453125
12.257000000000001,2243.253662109375
12.258000000000001,2245.489501953125
12.259,2242.7138671875
12.260000000000002,2244.564453125
12.261000000000001,2242.791015625
12.262,2243.330810546875
12.263,2242.7138671875
12.264000000000001,2242.09716796875
12.265,2242.02001953125
12.266,2241.634521484375
12.267000000000001,2240.169677734375
12.268,2240.169677734375
12.269,2239.861083984375
12.270000000000001,2241.017578125
12.271,2241.0947265625
12.272,2239.4755859375
12.273000000000001,2240.092529296875
12.274000000000001,2239.398681640625
12.275,2238.85888671875
12.276000000000002,2238.85888671875
12.277000000000001,2238.1650390625
12.278,2237.08544921875
12.279,2237.625244140625
12.280000000000001,2237.008544921875
12.281,2238.62744140625
12.282,2236.931396484375
12.283000000000001,2237.16259765625
12.284,2236.083251953125
12.285,2235.235107421875
12.286000000000001,2234.618408203125
12.287,2234.309814453125
12.288,2236.006103515625
12.289000000000001,2235.157958984375
12.290000000000001,2235.312255859375
12.291,2233.615966796875
12.292000000000002,2233.92431640625
12.293000000000001,2233.076171875
12.294,2233.3076171875
12.295,2232.690673828125
12.296000000000001,2231.5341796875
12.297,2232.228271484375
12.298,2230.99462890625
12.299000000000001,2231.6884765625
12.3,2231.457275390625
12.302000000000001,2230.300537109375
12.304,2230.84033203125
12.305000000000001,2229.683837890625
12.306000000000001,2229.14404296875
12.307,2228.296142578125
12.308000000000002,2228.373046875
12.309000000000001,2227.447998046875
12.31,2228.141845703125
12.311,2226.599853515625
12.312000000000001,2226.9853515625
12.313,2226.445556640625
12.314,2226.06005859375
12.315000000000001,2225.5205078125
12.316,2226.8310546875
12.317,2225.906005859375
12.318000000000001,2225.98291015625
12.319,2225.134765625
12.32,2224.749267578125
12.321000000000002,2224.286865234375
12.322000000000001,2225.828857421875
12.323,2225.2119140625
12.324000000000002,2222.97607421875
12.325000000000001,2223.207275390625
12.326,2222.667724609375
12.327,2222.74462890625
12.328000000000001,2222.513427734375
12.329,2222.590576171875
12.33,2221.35693359375
12.331000000000001,2220.971435546875
12.332,2221.43408203125
12.333,2220.277587890625
12.334000000000001,2220.5087890625
12.335,2220.046142578125
12.336,2218.8125
12.337000000000002,2220.200439453125
12.338000000000001,2218.966796875
12.339,2218.581298828125
12.340000000000002,2218.19580078125
12.341000000000001,2217.887451171875
12.342,2217.656005859375
12.343,2216.807861328125
12.344000000000001,2216.57666015625
12.345,2217.039306640625
12.346,2215.9599609375
12.347000000000001,2215.9599609375
12.348,2216.036865234375
12.349,2216.268310546875
12.350000000000001,2215.265869140625
12.351,2215.497314453125
12.352,2216.114013671875
12.353000000000002,2214.263671875
12.354000000000001,2215.18896484375
12.355,2213.955322265625
12.356000000000002,2213.030029296875
12.357000000000001,2213.955322265625
12.358,2213.184326171875
12.359,2212.798828125
12.360000000000001,2214.803466796875
12.361,2212.64453125
12.362,2211.488037109375
12.363000000000001,2211.1025390625
12.364,2210.87109375
12.365,2210.485595703125
12.366000000000001,2209.946044921875
12.367,2212.413330078125
12.368,2209.6376953125
12.369000000000002,2209.4833984375
12.370000000000001,2208.249755859375
12.371,2209.6376953125
12.372,2208.48095703125
12.373000000000001,2208.095458984375
12.374,2208.326904296875
12.375,2207.17041015625
12.376000000000001,2207.17041015625
12.377,2208.0185546875
12.378,2207.01611328125
12.379000000000001,2208.0185546875
12.38,2207.7099609375
12.381,2205.936767578125
12.382000000000001,2205.55126953125
12.383000000000001,2206.322265625
12.384,2205.088623046875
12.385000000000002,2205.011474609375
12.386000000000001,2204.857421875
12.387,2204.08642578125
12.388,2204.317626953125
12.389000000000001,2203.85498046875
12.39,2202.698486328125
12.391,2202.46728515625
12.392000000000001,2201.850341796875
12.393,2202.23583984375
12.394,2201.850341796875
12.395000000000001,2201.002197265625
12.396,2200.69384765625
12.397,2201.079345703125
12.398000000000001,2200.53955078125
12.399000000000001,2200.0771484375
12.4,2200.0
12.402000000000001,2199.22900390625
12.404,2199.30615234375
12.405000000000001,2198.3037109375
12.406,2198.920654296875
12.407,2198.2265625
12.408000000000001,2198.072509765625
12.409,2196.8388671875
12.41,2197.070068359375
12.411000000000001,2197.995361328125
12.412,2196.76171875
12.413,2195.759521484375
12.414000000000001,2197.60986328125
12.415000000000001,2195.83642578125
12.416,2196.221923828125
12.417000000000002,2196.916015625
12.418000000000001,2194.679931640625
12.419,2194.063232421875
12.42,2194.29443359375
12.421000000000001,2194.679931640625
12.422,2193.677734375
12.423,2193.060791015625
12.424000000000001,2193.292236328125
12.425,2192.289794921875
12.426,2193.369384765625
12.427000000000001,2191.9814453125
12.428,2191.673095703125
12.429,2191.673095703125
12.430000000000001,2192.05859375
12.431000000000001,2190.747802734375
12.432,2190.979248046875
12.433000000000002,2189.822509765625
12.434000000000001,2190.28515625
12.435,2189.205810546875
12.436,2188.8974609375
12.437000000000001,2188.589111328125
12.438,2188.7431640625
12.439,2188.666015625
12.440000000000001,2187.509521484375
12.441,2187.046875
12.442,2187.046875
12.443000000000001,2185.967529296875
12.444,2186.27587890625
12.445,2185.8134765625
12.446000000000002,2186.044677734375
12.447000000000001,2185.58203125
12.448,2184.88818359375
12.449000000000002,2184.1943359375
12.450000000000001,2183.808837890625
12.451,2184.1943359375
12.452,2183.808837890625
12.453000000000001,2185.04248046875
12.454,2183.500244140625
12.455,2182.5751953125
12.456000000000001,2183.11474609375
12.457,2181.958251953125
12.458,2182.883544921875
12.459000000000001,2180.647705078125
12.46,2181.64990234375
12.461,2181.264404296875
12.462000000000002,2181.418701171875
12.463000000000001,2180.87890625
12.464,2180.339111328125
12.465000000000002,2180.493408203125
12.466000000000001,2181.110107421875
12.467,2179.028564453125
12.468,2179.876708984375
12.469000000000001,2178.951416015625
12.47,2179.95361328125
12.471,2177.8720703125
12.472000000000001,2177.8720703125
12.473,2177.10107421875
12.474,2177.255126953125
12.475000000000001,2176.86962890625
12.476,2176.71533203125
12.477,2176.0986328125
12.478000000000002,2175.48193359375
12.479000000000001,2174.942138671875
12.48,2174.864990234375
12.481000000000002,2175.096435546875
12.482000000000001,2174.787841796875
12.483,2174.942138671875
12.484,2173.86279296875
12.485000000000001,2173.245849609375
12.486,2173.0146484375
12.487,2173.168701171875
12.488000000000001,2172.8603515625
12.489,2172.629150390625
12.49,2172.474853515625
12.491000000000001,2171.703857421875
12.492,2171.781005859375
12.493,2171.626708984375
12.494000000000002,2170.007568359375
12.495000000000001,2171.010009765625
12.496,2170.39306640625
12.497000000000002,2170.316162109375
12.498000000000001,2169.468017578125
12.499,2169.468017578125
12.5,2169.853515625
12.502,2168.3115234375
12.504000000000001,2168.85107421875
12.505,2166.615234375
12.506,2167.926025390625
12.507000000000001,2166.846435546875
12.508000000000001,2167.077880859375
12.509,2167.926025390625
12.510000000000002,2166.846435546875
12.511000000000001,2166.5380859375
12.512,2165.76708984375
12.513,2167.077880859375
12.514000000000001,2167.23193359375
12.515,2166.615234375
12.516,2163.916748046875
12.517000000000001,2166.6923828125
12.518,2165.92138671875
12.519,2163.145751953125
12.520000000000001,2163.53125
12.521,2163.22265625
12.522,2164.99609375
12.523000000000001,2161.7578125
12.524000000000001,2163.685302734375
12.525,2161.8349609375
12.526000000000002,2161.912109375
12.527000000000001,2161.603759765625
12.528,2161.372314453125
12.529,2161.526611328125
12.530000000000001,2162.297607421875
12.531,2160.447021484375
12.532,2161.295166015625
12.533000000000001,2162.066162109375
12.534,2159.676025390625
12.535,2158.982177734375
12.536000000000001,2159.213623046875
12.537,2159.36767578125
12.538,2159.059326171875
12.539000000000001,2158.211181640625
12.540000000000001,2157.440185546875
12.541,2157.208984375
12.542000000000002,2156.823486328125
12.543000000000001,2157.208984375
12.544,2155.821044921875
12.545,2157.208984375
12.546000000000001,2154.972900390625
12.547,2155.975341796875
12.548,2155.204345703125
12.549000000000001,2154.279052734375
12.55,2155.204345703125
12.551,2154.356201171875
12.552000000000001,2154.124755859375
12.553,2154.66455078125
12.554,2152.4287109375
12.555000000000001,2154.0478515625
12.556000000000001,2153.04541015625
12.557,2152.891357421875
12.558000000000002,2152.3515625
12.559000000000001,2152.4287109375
12.56,2152.3515625
12.561,2151.734619140625
12.562000000000001,2152.3515625
12.563,2151.734619140625
12.564,2150.88671875
12.565000000000001,2150.424072265625
12.566,2149.575927734375
12.567,2149.267578125
12.568000000000001,2149.267578125
12.569,2149.72998046875
12.57,2148.26513671875
12.571000000000002,2147.956787109375
12.572000000000001,2147.956787109375
12.573,2147.108642578125
12.574000000000002,2147.108642578125
12.575000000000001,2146.80029296875
12.576,2148.26513671875
12.577,2146.491943359375
12.578000000000001,2145.9521484375
12.579,2145.489501953125
12.58,2145.412353515625
12.581000000000001,2144.872802734375
12.582,2145.25830078125
12.583,2144.641357421875
12.584000000000001,2144.564453125
12.585,2144.4873046875
12.586,2144.1787109375
12.587000000000002,2143.793212890625
12.588000000000001,2143.71630859375
12.589,2143.099365234375
12.590000000000002,2142.02001953125
12.591000000000001,2141.326171875
12.592,2141.788818359375
12.593,2141.171875
12.594000000000001,2141.0947265625
12.595,2140.709228515625
12.596,2140.709228515625
12.597000000000001,2139.70703125
12.598,2140.47802734375
12.599,2139.70703125
12.600000000000001,2139.321533203125
12.602,2138.93603515625
12.604000000000001,2138.1650390625
12.605,2138.319091796875
12.606000000000002,2137.702392578125
12.607000000000001,2137.008544921875
12.608,2137.008544921875
12.609,2136.699951171875
12.610000000000001,2136.5458984375
12.611,2139.01318359375
12.612,2138.78173828125
12.613000000000001,2137.779541015625
12.614,2136.237548828125
12.615,2134.849609375
12.616000000000001,2136.46875
12.617,2135.77490234375
12.618,2135.62060546875
12.619000000000002,2133.3076171875
12.620000000000001,2132.767822265625
12.621,2132.844970703125
12.622000000000002,2132.30517578125
12.623000000000001,2134.00146484375
12.624,2131.765625
12.625,2131.611328125
12.626000000000001,2133.538818359375
12.627,2131.225830078125
12.628,2130.84033203125
12.629000000000001,2131.148681640625
12.63,2130.0693359375
12.631,2130.68603515625
12.632000000000001,2132.30517578125
12.633000000000001,2130.99462890625
12.634,2130.2236328125
12.635000000000002,2128.373046875
12.636000000000001,2128.681640625
12.637,2128.296142578125
12.638,2128.835693359375
12.639000000000001,2127.52490234375
12.64,2127.910400390625
12.641,2126.522705078125
12.642000000000001,2126.8310546875
12.643,2126.75390625
12.644,2126.677001953125
12.645000000000001,2126.522705078125
12.646,2126.522705078125
12.647,2126.522705078125
12.648000000000001,2125.751708984375
12.649000000000001,2124.36376953125
12.65,2125.443359375
12.651000000000002,2124.67236328125
12.652000000000001,2125.057861328125
12.653,2123.82421875
12.654,2123.361572265625
12.655000000000001,2122.97607421875
12.656,2123.82421875
12.657,2122.590576171875
12.658000000000001,2124.51806640625
12.659,2121.35693359375
12.66,2121.20263671875
12.661000000000001,2121.51123046875
12.662,2121.35693359375
12.663,2121.125732421875
12.664000000000001,2120.431640625
12.665000000000001,2120.200439453125
12.666,2119.58349609375
12.667000000000002,2120.5859375
12.668000000000001,2119.275146484375
12.669,2118.8125
12.67,2119.58349609375
12.671000000000001,2120.431640625
12.672,2118.658447265625
12.673,2118.04150390625
12.674000000000001,2117.116455078125
12.675,2117.039306640625
12.676,2116.73095703125
12.677000000000001,2117.039306640625
12.678,2117.116455078125
12.679,2116.191162109375
12.680000000000001,2116.191162109375
12.681000000000001,2116.42236328125
12.682,2116.268310546875
12.683000000000002,2115.8056640625
12.684000000000001,2114.494873046875
12.685,2113.878173828125
12.686,2113.801025390625
12.687000000000001,2114.263671875
12.688,2113.49267578125
12.689,2113.723876953125
12.690000000000001,2112.798828125
12.691,2113.030029296875
12.692,2112.02783203125
12.693000000000001,2112.259033203125
12.694,2111.333740234375
12.695,2112.181884765625
12.696000000000002,2111.87353515625
12.697000000000001,2111.410888671875
12.698,2110.023193359375
12.699000000000002,2110.485595703125
12.700000000000001,2110.87109375
12.702,2109.560546875
12.704,2110.9482421875
12.705,2108.63525390625
12.706000000000001,2108.095458984375
12.707,2107.94140625
12.708,2107.555908203125
12.709000000000001,2107.7099609375
12.71,2106.93896484375
12.711,2106.707763671875
12.712000000000002,2106.3994140625
12.713000000000001,2105.859619140625
12.714,2105.55126953125
12.715000000000002,2105.39697265625
12.716000000000001,2105.165771484375
12.717,2106.862060546875
12.718,2106.2451171875
12.719000000000001,2104.471923828125
12.72,2104.00927734375
